epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
2,2,2,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1227,17,20,-37,flint,68530.3,0,0,0,0,-0.98,0,0,0,0.98,68530.3,0,349644
3,3,3,1227,17,20,-37,timber,100000,0,0,0,0,0,0,0,0,0,100000,123977,-1
3,3,3,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
3,3,3,1227,17,20,-37,fertile_soil,15844.567,0,0,0,0,0,0,0,0,0,15844.567,0,0
3,3,3,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
3,3,3,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
3,3,3,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
3,3,3,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
3,3,3,1227,17,20,-37,gold_ore,13709.761,0.25,0.25,0,-0.25,0,0,0.25,0,0,13709.761,0,274195
3,3,3,1227,17,20,-37,silver_ore,9.59724e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.59724e+06,0,19194480
3,3,3,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
3,3,3,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
3,3,3,1227,17,20,-37,wild_game,12065.4795,21.45,21.45,0,-21.45,0,0,21.45,0,0,12065.4795,11215,-1
3,3,3,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
3,3,3,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,1227,17,20,-37,flint,68530.3,0.98,0.98,0,-0.98,0,0,0.98,0,0,68530.3,0,349644
4,4,4,1227,17,20,-37,timber,100000,0,0,0,0,0,0,0,0,0,100000,123977,-1
4,4,4,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
4,4,4,1227,17,20,-37,fertile_soil,15844.567,0,0,0,0,0,0,0,0,0,15844.567,0,0
4,4,4,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,4,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,4,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,4,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
4,4,4,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
4,4,4,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,4,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,4,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
4,4,4,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
4,4,4,1227,17,20,-37,gold_ore,13709.761,0,0,0,0,0,0,0,0,0,13709.761,0,274195
4,4,4,1227,17,20,-37,silver_ore,9.59724e+06,0,0,0,0,0,0,0,0,0,9.59724e+06,0,19194480
4,4,4,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,4,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,4,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
4,4,4,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
4,4,4,1227,17,20,-37,wild_game,12065.4795,0,0,0,0,0,0,0,0,0,12065.4795,11215,-1
4,4,4,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
4,4,4,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,4,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,4,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,4,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,4,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,4,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,4,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,4,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,4,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,4,1227,17,20,-37,flint,68530.3,0,0,0,0,0,0,0,0,0,68530.3,0,349644
5,5,5,1227,17,20,-37,timber,100000,40.304688,40.304688,0,0,0,0,0,0,0,100040.305,123977,-1
5,5,5,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
5,5,5,1227,17,20,-37,fertile_soil,15844.567,3.6845703,3.6845703,0,0,0,0,0,0,0,15848.252,0,0
5,5,5,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,5,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,5,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,5,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
5,5,5,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
5,5,5,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,5,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,5,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
5,5,5,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
5,5,5,1227,17,20,-37,gold_ore,13709.761,-0.25,0,0.25,0,0,0,0,0,0,13709.511,0,274190
5,5,5,1227,17,20,-37,silver_ore,9.59724e+06,-2,0,2,0,0,0,0,0,0,9.597238e+06,0,19194476
5,5,5,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,5,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,5,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
5,5,5,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
5,5,5,1227,17,20,-37,wild_game,12065.4795,7.708008,7.708008,0,0,0,0,0,0,0,12073.1875,11215,-1
5,5,5,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
5,5,5,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,5,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,5,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,5,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,5,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,5,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,5,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,5,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,5,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,5,1227,17,20,-37,flint,68530.3,-0.9765625,0,0.9765625,0,0,0,0,0,0,68529.32,0,349639
6,6,6,1227,17,20,-37,timber,100040.305,0,0,0,0,0,0,0,0,0,100040.305,123977,-1
6,6,6,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
6,6,6,1227,17,20,-37,fertile_soil,15848.252,0,0,0,0,0,0,0,0,0,15848.252,0,0
6,6,6,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,6,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,6,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,6,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
6,6,6,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
6,6,6,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,6,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,6,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
6,6,6,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
6,6,6,1227,17,20,-37,gold_ore,13709.511,0,0,0,0,0,0,0,0,0,13709.511,0,274190
6,6,6,1227,17,20,-37,silver_ore,9.597238e+06,0,0,0,0,0,0,0,0,0,9.597238e+06,0,19194476
6,6,6,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,6,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,6,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
6,6,6,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
6,6,6,1227,17,20,-37,wild_game,12073.1875,0,0,0,0,0,0,0,0,0,12073.1875,11215,-1
6,6,6,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
6,6,6,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,6,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,6,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,6,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,6,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,6,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,6,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,6,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,6,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,6,1227,17,20,-37,flint,68529.32,0,0,0,0,0,0,0,0,0,68529.32,0,349639
7,7,7,1227,17,20,-37,timber,100040.305,0,0,0,0,0,0,0,0,0,100040.305,123977,-1
7,7,7,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
7,7,7,1227,17,20,-37,fertile_soil,15848.252,0,0,0,0,0,0,0,0,0,15848.252,0,0
7,7,7,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,7,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,7,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,7,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
7,7,7,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
7,7,7,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,7,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,7,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
7,7,7,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
7,7,7,1227,17,20,-37,gold_ore,13709.511,0,0,0,0,-0.25,0,0,0,0.25,13709.511,0,274190
7,7,7,1227,17,20,-37,silver_ore,9.597238e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597238e+06,0,19194476
7,7,7,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,7,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,7,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
7,7,7,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
7,7,7,1227,17,20,-37,wild_game,12073.1875,0,0,0,0,-21.45,0,0,0,21.45,12073.1875,11215,-1
7,7,7,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
7,7,7,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,7,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,7,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,7,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,7,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,7,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,7,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,7,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,7,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,7,1227,17,20,-37,flint,68529.32,0,0,0,0,-0.917,0,0,0,0.917,68529.32,0,349639
8,8,8,1227,17,20,-37,timber,100040.305,0,0,0,0,0,0,0,0,0,100040.305,123977,-1
8,8,8,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
8,8,8,1227,17,20,-37,fertile_soil,15848.252,0,0,0,0,0,0,0,0,0,15848.252,0,0
8,8,8,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,8,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,8,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,8,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
8,8,8,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
8,8,8,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,8,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,8,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
8,8,8,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
8,8,8,1227,17,20,-37,gold_ore,13709.511,0.25,0.25,0,-0.25,0,0,0.25,0,0,13709.511,0,274190
8,8,8,1227,17,20,-37,silver_ore,9.597238e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597238e+06,0,19194476
8,8,8,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,8,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,8,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
8,8,8,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
8,8,8,1227,17,20,-37,wild_game,12073.1875,21.45,21.45,0,-21.45,0,0,21.45,0,0,12073.1875,11215,-1
8,8,8,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
8,8,8,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,8,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,8,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,8,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,8,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,8,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,8,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,8,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,8,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,8,1227,17,20,-37,flint,68529.32,0.917,0.917,0,-0.917,0,0,0.917,0,0,68529.32,0,349639
9,9,9,1227,17,20,-37,timber,100040.305,0,0,0,0,0,0,0,0,0,100040.305,123977,-1
9,9,9,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
9,9,9,1227,17,20,-37,fertile_soil,15848.252,0,0,0,0,0,0,0,0,0,15848.252,0,0
9,9,9,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,9,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,9,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,9,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
9,9,9,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
9,9,9,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,9,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,9,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
9,9,9,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
9,9,9,1227,17,20,-37,gold_ore,13709.511,0,0,0,0,0,0,0,0,0,13709.511,0,274190
9,9,9,1227,17,20,-37,silver_ore,9.597238e+06,0,0,0,0,0,0,0,0,0,9.597238e+06,0,19194476
9,9,9,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,9,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,9,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
9,9,9,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
9,9,9,1227,17,20,-37,wild_game,12073.1875,0,0,0,0,0,0,0,0,0,12073.1875,11215,-1
9,9,9,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
9,9,9,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,9,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,9,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,9,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,9,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
