epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
5,5,5,1227,17,20,-37,4,8589975364,22,22,0,3,2834153,683750,84942,0,527539,527539,74850,65535,10,0,0,3,0
6,6,6,1227,17,20,-37,0,8589975360,9,9,0,54,46598007,4625217,2194305,291500,138138,129624,303864,65535,10,0,54,0,0
6,6,6,1227,17,20,-37,1,8589975361,12,12,0,24,18186159,672960,369549,494400,119343,88551,37926,65535,10,0,24,0,0
6,6,6,1227,17,20,-37,2,8589975362,2,2,0,4,2871340,0,109117,0,0,0,-13639,65535,10,0,4,0,0
6,6,6,1227,17,20,-37,3,4295008067,20,20,0,3,11829065,1914533,4113547,0,30501,30501,-274876,65535,10,1,3,0,0
6,6,6,1227,17,20,-37,4,8589975364,22,22,0,3,2834153,683750,84942,0,527539,527539,74850,65535,10,0,0,3,0
7,7,7,1227,17,20,-37,0,8589975360,9,9,0,54,50117679,5361016,1841344,312800,190806,172615,553907,65535,5,0,54,0,0
7,7,7,1227,17,20,-37,1,8589975361,12,12,0,24,18147271,752454,791342,569894,62315,63663,9362,65535,5,0,24,0,0
7,7,7,1227,17,20,-37,2,8589975362,2,2,0,4,2988153,322498,205685,0,102755,102755,9487,65535,5,0,4,0,0
7,7,7,1227,17,20,-37,3,4295008067,20,20,0,3,8730713,4197890,7296242,0,37706,37706,-490371,65535,5,1,3,0,0
7,7,7,1227,17,20,-37,4,8589975364,22,22,0,3,3359948,683750,157955,0,283689,283689,93792,65535,5,0,0,3,0
8,8,8,1227,17,20,-37,0,8589975360,9,9,0,54,50117679,5361016,1841344,312800,190806,172615,553907,65535,5,0,54,0,0
8,8,8,1227,17,20,-37,1,8589975361,12,12,0,24,18147271,752454,791342,569894,62315,63663,9362,65535,5,0,24,0,0
8,8,8,1227,17,20,-37,2,8589975362,2,2,0,4,2988153,322498,205685,0,102755,102755,9487,65535,5,0,4,0,0
8,8,8,1227,17,20,-37,3,4295008067,20,20,0,3,8730713,4197890,7296242,0,37706,37706,-490371,65535,5,1,3,0,0
8,8,8,1227,17,20,-37,4,8589975364,22,22,0,3,3359948,683750,157955,0,283689,283689,93792,65535,5,0,0,3,0
9,9,9,1227,17,20,-37,0,8589975360,9,9,0,54,50117679,5361016,1841344,312800,190806,172615,553907,65535,5,0,54,0,0
9,9,9,1227,17,20,-37,1,8589975361,12,12,0,24,18147271,752454,791342,569894,62315,63663,9362,65535,5,0,24,0,0
9,9,9,1227,17,20,-37,2,8589975362,2,2,0,4,2988153,322498,205685,0,102755,102755,9487,65535,5,0,4,0,0
9,9,9,1227,17,20,-37,3,4295008067,20,20,0,3,8730713,4197890,7296242,0,37706,37706,-490371,65535,5,1,3,0,0
9,9,9,1227,17,20,-37,4,8589975364,22,22,0,3,3359948,683750,157955,0,283689,283689,93792,65535,5,0,0,3,0
10,10,10,1227,17,20,-37,0,8589975360,9,9,0,54,50117679,5361016,1841344,312800,190806,172615,553907,65535,5,0,54,0,0
10,10,10,1227,17,20,-37,1,8589975361,12,12,0,24,18147271,752454,791342,569894,62315,63663,9362,65535,5,0,24,0,0
10,10,10,1227,17,20,-37,2,8589975362,2,2,0,4,2988153,322498,205685,0,102755,102755,9487,65535,5,0,4,0,0
10,10,10,1227,17,20,-37,3,4295008067,20,20,0,3,8730713,4197890,7296242,0,37706,37706,-490371,65535,5,1,3,0,0
10,10,10,1227,17,20,-37,4,8589975364,22,22,0,3,3359948,683750,157955,0,283689,283689,93792,65535,5,0,0,3,0
11,11,11,1227,17,20,-37,0,8589975360,9,9,0,54,50117679,5361016,1841344,312800,190806,172615,553907,65535,5,0,54,0,0
11,11,11,1227,17,20,-37,1,8589975361,12,12,0,24,18147271,752454,791342,569894,62315,63663,9362,65535,5,0,24,0,0
11,11,11,1227,17,20,-37,2,8589975362,2,2,0,4,2988153,322498,205685,0,102755,102755,9487,65535,5,0,4,0,0
11,11,11,1227,17,20,-37,3,4295008067,20,20,0,3,8730713,4197890,7296242,0,37706,37706,-490371,65535,5,1,3,0,0
11,11,11,1227,17,20,-37,4,8589975364,22,22,0,3,3359948,683750,157955,0,283689,283689,93792,65535,5,0,0,3,0
12,12,12,1227,17,20,-37,0,8589975360,9,9,0,54,52842857,5201757,2476579,309177,137650,129646,548361,65535,5,0,54,0,0
12,12,12,1227,17,20,-37,1,8589975361,12,12,0,24,19492307,2369958,1024922,749114,151540,115223,171639,65535,5,0,24,0,0
12,12,12,1227,17,20,-37,2,8589975362,2,2,0,4,3060146,303934,231941,0,85877,85877,12555,65535,5,0,4,0,0
12,12,12,1227,17,20,-37,3,4295008067,20,20,0,3,5344380,5106213,8492546,0,39404,39404,-607180,65535,5,1,3,0,0
12,12,12,1227,17,20,-37,4,8589975364,22,22,0,3,3865490,683750,178208,0,251449,251449,98364,65535,5,0,0,3,0
13,13,13,1227,17,20,-37,0,8589975360,9,9,0,54,52842857,5201757,2476579,309177,137650,129646,548361,65535,5,0,54,0,0
13,13,13,1227,17,20,-37,1,8589975361,12,12,0,24,19492307,2369958,1024922,749114,151540,115223,171639,65535,5,0,24,0,0
13,13,13,1227,17,20,-37,2,8589975362,2,2,0,4,3060146,303934,231941,0,85877,85877,12555,65535,5,0,4,0,0
13,13,13,1227,17,20,-37,3,4295008067,20,20,0,3,5344380,5106213,8492546,0,39404,39404,-607180,65535,5,1,3,0,0
13,13,13,1227,17,20,-37,4,8589975364,22,22,0,3,3865490,683750,178208,0,251449,251449,98364,65535,5,0,0,3,0
14,14,14,1227,17,20,-37,0,8589975360,9,9,0,54,52842857,5201757,2476579,309177,137650,129646,548361,65535,5,0,54,0,0
14,14,14,1227,17,20,-37,1,8589975361,12,12,0,24,19492307,2369958,1024922,749114,151540,115223,171639,65535,5,0,24,0,0
14,14,14,1227,17,20,-37,2,8589975362,2,2,0,4,3060146,303934,231941,0,85877,85877,12555,65535,5,0,4,0,0
14,14,14,1227,17,20,-37,3,4295008067,20,20,0,3,5344380,5106213,8492546,0,39404,39404,-607180,65535,5,1,3,0,0
14,14,14,1227,17,20,-37,4,8589975364,22,22,0,3,3865490,683750,178208,0,251449,251449,98364,65535,5,0,0,3,0
15,15,15,1227,17,20,-37,0,8589975360,9,9,0,54,52842857,5201757,2476579,309177,137650,129646,548361,65535,5,0,54,0,0
15,15,15,1227,17,20,-37,1,8589975361,12,12,0,24,19492307,2369958,1024922,749114,151540,115223,171639,65535,5,0,24,0,0
15,15,15,1227,17,20,-37,2,8589975362,2,2,0,4,3060146,303934,231941,0,85877,85877,12555,65535,5,0,4,0,0
15,15,15,1227,17,20,-37,3,4295008067,20,20,0,3,5344380,5106213,8492546,0,39404,39404,-607180,65535,5,1,3,0,0
15,15,15,1227,17,20,-37,4,8589975364,22,22,0,3,3865490,683750,178208,0,251449,251449,98364,65535,5,0,0,3,0
16,16,16,1227,17,20,-37,0,8589975360,9,9,0,54,52842857,5201757,2476579,309177,137650,129646,548361,65535,5,0,54,0,0
16,16,16,1227,17,20,-37,1,8589975361,12,12,0,24,19492307,2369958,1024922,749114,151540,115223,171639,65535,5,0,24,0,0
16,16,16,1227,17,20,-37,2,8589975362,2,2,0,4,3060146,303934,231941,0,85877,85877,12555,65535,5,0,4,0,0
16,16,16,1227,17,20,-37,3,4295008067,20,20,0,3,5344380,5106213,8492546,0,39404,39404,-607180,65535,5,1,3,0,0
16,16,16,1227,17,20,-37,4,8589975364,22,22,0,3,3865490,683750,178208,0,251449,251449,98364,65535,5,0,0,3,0
17,17,17,1227,17,20,-37,0,8589975360,9,9,0,54,53088933,3633369,3387293,297059,70296,69913,236394,65535,5,0,54,0,0
17,17,17,1227,17,20,-37,1,8589975361,12,12,0,24,19961246,1537499,1068560,797021,94296,82009,122980,65535,5,0,24,0,0
17,17,17,1227,17,20,-37,2,8589975362,2,2,0,4,3044049,210408,226505,0,60878,60878,2697,65535,5,0,4,0,0
17,17,17,1227,17,20,-37,3,4295008067,20,20,0,3,5869010,6054841,5530211,0,71753,71753,-162114,65535,5,1,3,0,0
17,17,17,1227,17,20,-37,4,8589975364,22,22,0,3,4372027,683750,177213,0,252860,252860,100202,65535,5,0,0,3,0
18,18,18,1227,17,20,-37,0,8589975360,9,9,0,54,53088933,3633369,3387293,297059,70296,69913,236394,65535,5,0,54,0,0
18,18,18,1227,17,20,-37,1,8589975361,12,12,0,24,19961246,1537499,1068560,797021,94296,82009,122980,65535,5,0,24,0,0
18,18,18,1227,17,20,-37,2,8589975362,2,2,0,4,3044049,210408,226505,0,60878,60878,2697,65535,5,0,4,0,0
18,18,18,1227,17,20,-37,3,4295008067,20,20,0,3,5869010,6054841,5530211,0,71753,71753,-162114,65535,5,1,3,0,0
18,18,18,1227,17,20,-37,4,8589975364,22,22,0,3,4372027,683750,177213,0,252860,252860,100202,65535,5,0,0,3,0
19,19,19,1227,17,20,-37,0,8589975360,9,9,0,54,53088933,3633369,3387293,297059,70296,69913,236394,65535,5,0,54,0,0
19,19,19,1227,17,20,-37,1,8589975361,12,12,0,24,19961246,1537499,1068560,797021,94296,82009,122980,65535,5,0,24,0,0
19,19,19,1227,17,20,-37,2,8589975362,2,2,0,4,3044049,210408,226505,0,60878,60878,2697,65535,5,0,4,0,0
19,19,19,1227,17,20,-37,3,4295008067,20,20,0,3,5869010,6054841,5530211,0,71753,71753,-162114,65535,5,1,3,0,0
19,19,19,1227,17,20,-37,4,8589975364,22,22,0,3,4372027,683750,177213,0,252860,252860,100202,65535,5,0,0,3,0
20,20,20,1227,17,20,-37,0,8589975360,9,9,0,54,53088933,3633369,3387293,297059,70296,69913,236394,65535,5,0,54,0,0
20,20,20,1227,17,20,-37,1,8589975361,12,12,0,24,19961246,1537499,1068560,797021,94296,82009,122980,65535,5,0,24,0,0
20,20,20,1227,17,20,-37,2,8589975362,2,2,0,4,3044049,210408,226505,0,60878,60878,2697,65535,5,0,4,0,0
20,20,20,1227,17,20,-37,3,4295008067,20,20,0,3,5869010,6054841,5530211,0,71753,71753,-162114,65535,5,1,3,0,0
20,20,20,1227,17,20,-37,4,8589975364,22,22,0,3,4372027,683750,177213,0,252860,252860,100202,65535,5,0,0,3,0
21,21,21,1227,17,20,-37,0,8589975360,9,9,0,54,53088933,3633369,3387293,297059,70296,69913,236394,65535,5,0,54,0,0
21,21,21,1227,17,20,-37,1,8589975361,12,12,0,24,19961246,1537499,1068560,797021,94296,82009,122980,65535,5,0,24,0,0
21,21,21,1227,17,20,-37,2,8589975362,2,2,0,4,3044049,210408,226505,0,60878,60878,2697,65535,5,0,4,0,0
21,21,21,1227,17,20,-37,3,4295008067,20,20,0,3,5869010,6054841,5530211,0,71753,71753,-162114,65535,5,1,3,0,0
21,21,21,1227,17,20,-37,4,8589975364,22,22,0,3,4372027,683750,177213,0,252860,252860,100202,65535,5,0,0,3,0
22,22,22,1227,17,20,-37,0,8589975360,9,9,0,54,52970706,2917720,3035947,281318,62983,63200,73869,65535,5,0,54,0,0
22,22,22,1227,17,20,-37,1,8589975361,12,12,0,24,20979148,2215989,1198087,825449,121215,98502,173354,65535,5,0,24,0,0
22,22,22,1227,17,20,-37,2,8589975362,2,2,0,4,3119296,327042,251795,0,85120,85120,10416,65535,5,0,4,0,0
22,22,22,1227,17,20,-37,3,4295008067,20,20,0,3,5749691,5880476,5999795,0,64232,64232,-75706,65535,5,1,3,0,0
22,22,22,1227,17,20,-37,4,8589975364,22,22,0,3,4866898,683750,188879,0,237243,237243,99433,65535,5,0,0,3,0
23,23,23,1227,17,20,-37,0,8589975360,9,9,0,54,52970706,2917720,3035947,281318,62983,63200,73869,65535,5,0,54,0,0
23,23,23,1227,17,20,-37,1,8589975361,12,12,0,24,20979148,2215989,1198087,825449,121215,98502,173354,65535,5,0,24,0,0
23,23,23,1227,17,20,-37,2,8589975362,2,2,0,4,3119296,327042,251795,0,85120,85120,10416,65535,5,0,4,0,0
23,23,23,1227,17,20,-37,3,4295008067,20,20,0,3,5749691,5880476,5999795,0,64232,64232,-75706,65535,5,1,3,0,0
23,23,23,1227,17,20,-37,4,8589975364,22,22,0,3,4866898,683750,188879,0,237243,237243,99433,65535,5,0,0,3,0
24,24,24,1227,17,20,-37,0,8589975360,9,9,0,54,52970706,2917720,3035947,281318,62983,63200,73869,65535,5,0,54,0,0
24,24,24,1227,17,20,-37,1,8589975361,12,12,0,24,20979148,2215989,1198087,825449,121215,98502,173354,65535,5,0,24,0,0
24,24,24,1227,17,20,-37,2,8589975362,2,2,0,4,3119296,327042,251795,0,85120,85120,10416,65535,5,0,4,0,0
24,24,24,1227,17,20,-37,3,4295008067,20,20,0,3,5749691,5880476,5999795,0,64232,64232,-75706,65535,5,1,3,0,0
24,24,24,1227,17,20,-37,4,8589975364,22,22,0,3,4866898,683750,188879,0,237243,237243,99433,65535,5,0,0,3,0
25,25,25,1227,17,20,-37,0,8589975360,9,9,0,54,52970706,2917720,3035947,281318,62983,63200,73869,65535,5,0,54,0,0
25,25,25,1227,17,20,-37,1,8589975361,12,12,0,24,20979148,2215989,1198087,825449,121215,98502,173354,65535,5,0,24,0,0
25,25,25,1227,17,20,-37,2,8589975362,2,2,0,4,3119296,327042,251795,0,85120,85120,10416,65535,5,0,4,0,0
25,25,25,1227,17,20,-37,3,4295008067,20,20,0,3,5749691,5880476,5999795,0,64232,64232,-75706,65535,5,1,3,0,0
25,25,25,1227,17,20,-37,4,8589975364,22,22,0,3,4866898,683750,188879,0,237243,237243,99433,65535,5,0,0,3,0
26,26,26,1227,17,20,-37,0,8589975360,9,9,0,54,52970706,2917720,3035947,281318,62983,63200,73869,65535,5,0,54,0,0
26,26,26,1227,17,20,-37,1,8589975361,12,12,0,24,20979148,2215989,1198087,825449,121215,98502,173354,65535,5,0,24,0,0
26,26,26,1227,17,20,-37,2,8589975362,2,2,0,4,3119296,327042,251795,0,85120,85120,10416,65535,5,0,4,0,0
26,26,26,1227,17,20,-37,3,4295008067,20,20,0,3,5749691,5880476,5999795,0,64232,64232,-75706,65535,5,1,3,0,0
26,26,26,1227,17,20,-37,4,8589975364,22,22,0,3,4866898,683750,188879,0,237243,237243,99433,65535,5,0,0,3,0
27,27,27,1227,17,20,-37,0,8589975360,9,9,0,54,51838742,3623235,4755199,268072,49935,50767,-113795,65535,5,0,54,0,0
27,27,27,1227,17,20,-37,1,8589975361,12,12,0,24,21156921,1769322,1591549,834893,72856,70337,87228,65535,16,0,24,0,0
27,27,27,1227,17,20,-37,2,8589975362,2,2,0,4,3116033,316824,320087,0,64867,64867,3499,65535,16,0,4,0,0
27,27,27,1227,17,20,-37,3,4295008067,20,20,0,3,7964985,8170364,5955070,0,89915,89915,248522,65535,5,1,3,0,0
27,27,27,1227,17,20,-37,4,17179909956,22,22,0,3,5312635,1367500,426892,0,209937,209937,154862,65535,-1,0,0,3,0
28,28,28,1227,17,20,-37,0,8589975360,9,9,0,54,51838742,3623235,4755199,268072,49935,50767,-113795,65535,5,0,54,0,0
28,28,28,1227,17,20,-37,1,8589975361,12,12,0,24,21156921,1769322,1591549,834893,72856,70337,87228,65535,16,0,24,0,0
28,28,28,1227,17,20,-37,2,8589975362,2,2,0,4,3116033,316824,320087,0,64867,64867,3499,65535,16,0,4,0,0
28,28,28,1227,17,20,-37,3,4295008067,20,20,0,3,7964985,8170364,5955070,0,89915,89915,248522,65535,5,1,3,0,0
28,28,28,1227,17,20,-37,4,17179909956,22,22,0,3,5312635,1367500,426892,0,209937,209937,154862,65535,-1,0,0,3,0
29,29,29,1227,17,20,-37,0,8589975360,9,9,0,54,51838742,3623235,4755199,268072,49935,50767,-113795,65535,5,0,54,0,0
29,29,29,1227,17,20,-37,1,8589975361,12,12,0,24,21156921,1769322,1591549,834893,72856,70337,87228,65535,16,0,24,0,0
29,29,29,1227,17,20,-37,2,8589975362,2,2,0,4,3116033,316824,320087,0,64867,64867,3499,65535,16,0,4,0,0
29,29,29,1227,17,20,-37,3,4295008067,20,20,0,3,7964985,8170364,5955070,0,89915,89915,248522,65535,5,1,3,0,0
29,29,29,1227,17,20,-37,4,17179909956,22,22,0,3,5312635,1367500,426892,0,209937,209937,154862,65535,-1,0,0,3,0
30,30,30,1227,17,20,-37,0,8589975360,9,9,0,54,51838742,3623235,4755199,268072,49935,50767,-113795,65535,5,0,54,0,0
30,30,30,1227,17,20,-37,1,8589975361,12,12,0,24,21156921,1769322,1591549,834893,72856,70337,87228,65535,16,0,24,0,0
30,30,30,1227,17,20,-37,2,8589975362,2,2,0,4,3116033,316824,320087,0,64867,64867,3499,65535,16,0,4,0,0
30,30,30,1227,17,20,-37,3,4295008067,20,20,0,3,7964985,8170364,5955070,0,89915,89915,248522,65535,5,1,3,0,0
30,30,30,1227,17,20,-37,4,17179909956,22,22,0,3,5312635,1367500,426892,0,209937,209937,154862,65535,-1,0,0,3,0
31,31,31,1227,17,20,-37,0,8589975360,9,9,0,54,51838742,3623235,4755199,268072,49935,50767,-113795,65535,5,0,54,0,0
31,31,31,1227,17,20,-37,1,8589975361,12,12,0,24,21156921,1769322,1591549,834893,72856,70337,87228,65535,16,0,24,0,0
31,31,31,1227,17,20,-37,2,8589975362,2,2,0,4,3116033,316824,320087,0,64867,64867,3499,65535,16,0,4,0,0
31,31,31,1227,17,20,-37,3,4295008067,20,20,0,3,7964985,8170364,5955070,0,89915,89915,248522,65535,5,1,3,0,0
31,31,31,1227,17,20,-37,4,17179909956,22,22,0,3,5312635,1367500,426892,0,209937,209937,154862,65535,-1,0,0,3,0
32,32,32,1227,17,20,-37,0,8589975360,9,9,0,54,51325811,4374396,4887327,256845,58657,59001,-106789,65535,5,0,54,0,0
32,32,32,1227,17,20,-37,1,8589975361,12,12,0,24,21738451,2206141,1624611,823768,88994,81101,105401,65535,16,0,24,0,0
32,32,32,1227,17,20,-37,2,8589975362,2,2,0,4,3332159,545205,329079,0,108577,108577,28327,65535,16,0,4,0,0
32,32,32,1227,17,20,-37,3,4295008067,20,20,0,3,8422456,8358977,7901506,0,69330,69330,150378,65535,5,1,3,0,0
32,32,32,1227,17,20,-37,4,25769844548,22,22,0,3,5752144,2051250,671133,0,200304,200304,230587,65535,-1,0,0,3,0
33,33,33,1227,17,20,-37,0,8589975360,9,9,0,54,51325811,4374396,4887327,256845,58657,59001,-106789,65535,5,0,54,0,0
33,33,33,1227,17,20,-37,1,8589975361,12,12,0,24,21738451,2206141,1624611,823768,88994,81101,105401,65535,16,0,24,0,0
33,33,33,1227,17,20,-37,2,8589975362,2,2,0,4,3332159,545205,329079,0,108577,108577,28327,65535,16,0,4,0,0
33,33,33,1227,17,20,-37,3,4295008067,20,20,0,3,8422456,8358977,7901506,0,69330,69330,150378,65535,5,1,3,0,0
33,33,33,1227,17,20,-37,4,25769844548,22,22,0,3,5752144,2051250,671133,0,200304,200304,230587,65535,-1,0,0,3,0
34,34,34,1227,17,20,-37,0,8589975360,9,9,0,54,51325811,4374396,4887327,256845,58657,59001,-106789,65535,5,0,54,0,0
34,34,34,1227,17,20,-37,1,8589975361,12,12,0,24,21738451,2206141,1624611,823768,88994,81101,105401,65535,16,0,24,0,0
34,34,34,1227,17,20,-37,2,8589975362,2,2,0,4,3332159,545205,329079,0,108577,108577,28327,65535,16,0,4,0,0
34,34,34,1227,17,20,-37,3,4295008067,20,20,0,3,8422456,8358977,7901506,0,69330,69330,150378,65535,5,1,3,0,0
34,34,34,1227,17,20,-37,4,25769844548,22,22,0,3,5752144,2051250,671133,0,200304,200304,230587,65535,-1,0,0,3,0
35,35,35,1227,17,20,-37,0,8589975360,9,9,0,54,51325811,4374396,4887327,256845,58657,59001,-106789,65535,5,0,54,0,0
35,35,35,1227,17,20,-37,1,8589975361,12,12,0,24,21738451,2206141,1624611,823768,88994,81101,105401,65535,16,0,24,0,0
35,35,35,1227,17,20,-37,2,8589975362,2,2,0,4,3332159,545205,329079,0,108577,108577,28327,65535,16,0,4,0,0
35,35,35,1227,17,20,-37,3,4295008067,20,20,0,3,8422456,8358977,7901506,0,69330,69330,150378,65535,5,1,3,0,0
35,35,35,1227,17,20,-37,4,25769844548,22,22,0,3,5752144,2051250,671133,0,200304,200304,230587,65535,-1,0,0,3,0
36,36,36,1227,17,20,-37,0,8589975360,9,9,0,54,51325811,4374396,4887327,256845,58657,59001,-106789,65535,5,0,54,0,0
36,36,36,1227,17,20,-37,1,8589975361,12,12,0,24,21738451,2206141,1624611,823768,88994,81101,105401,65535,16,0,24,0,0
36,36,36,1227,17,20,-37,2,8589975362,2,2,0,4,3332159,545205,329079,0,108577,108577,28327,65535,16,0,4,0,0
36,36,36,1227,17,20,-37,3,4295008067,20,20,0,3,8422456,8358977,7901506,0,69330,69330,150378,65535,5,1,3,0,0
36,36,36,1227,17,20,-37,4,25769844548,22,22,0,3,5752144,2051250,671133,0,200304,200304,230587,65535,-1,0,0,3,0
37,37,37,1227,17,20,-37,0,8589975360,9,9,0,54,51317408,5015948,5024351,257736,65426,65431,-41095,65535,5,0,54,0,0
37,37,37,1227,17,20,-37,1,8589975361,12,12,0,24,21388546,1292477,1642382,809035,51573,56181,-4213,65535,16,0,24,0,0
37,37,37,1227,17,20,-37,2,8589975362,2,2,0,4,3604360,605855,333654,0,119001,119001,44647,65535,16,0,4,0,0
37,37,37,1227,17,20,-37,3,4295008067,20,20,0,3,9097805,8526051,7850702,0,71173,71173,140809,65535,5,1,3,0,0
37,37,37,1227,17,20,-37,4,30064811844,22,22,0,3,6187990,2735000,919037,0,195031,195031,313465,65535,16,0,0,3,0
38,38,38,1227,17,20,-37,0,8589975360,9,9,0,54,51317408,5015948,5024351,257736,65426,65431,-41095,65535,5,0,54,0,0
38,38,38,1227,17,20,-37,1,8589975361,12,12,0,24,21388546,1292477,1642382,809035,51573,56181,-4213,65535,16,0,24,0,0
38,38,38,1227,17,20,-37,2,8589975362,2,2,0,4,3604360,605855,333654,0,119001,119001,44647,65535,16,0,4,0,0
38,38,38,1227,17,20,-37,3,4295008067,20,20,0,3,9097805,8526051,7850702,0,71173,71173,140809,65535,5,1,3,0,0
38,38,38,1227,17,20,-37,4,30064811844,22,22,0,3,6187990,2735000,919037,0,195031,195031,313465,65535,16,0,0,3,0
39,39,39,1227,17,20,-37,0,8589975360,9,9,0,54,51317408,5015948,5024351,257736,65426,65431,-41095,65535,5,0,54,0,0
39,39,39,1227,17,20,-37,1,8589975361,12,12,0,24,21388546,1292477,1642382,809035,51573,56181,-4213,65535,16,0,24,0,0
39,39,39,1227,17,20,-37,2,8589975362,2,2,0,4,3604360,605855,333654,0,119001,119001,44647,65535,16,0,4,0,0
39,39,39,1227,17,20,-37,3,4295008067,20,20,0,3,9097805,8526051,7850702,0,71173,71173,140809,65535,5,1,3,0,0
39,39,39,1227,17,20,-37,4,30064811844,22,22,0,3,6187990,2735000,919037,0,195031,195031,313465,65535,16,0,0,3,0
40,40,40,1227,17,20,-37,0,8589975360,9,9,0,54,51317408,5015948,5024351,257736,65426,65431,-41095,65535,5,0,54,0,0
40,40,40,1227,17,20,-37,1,8589975361,12,12,0,24,21388546,1292477,1642382,809035,51573,56181,-4213,65535,16,0,24,0,0
40,40,40,1227,17,20,-37,2,8589975362,2,2,0,4,3604360,605855,333654,0,119001,119001,44647,65535,16,0,4,0,0
40,40,40,1227,17,20,-37,3,4295008067,20,20,0,3,9097805,8526051,7850702,0,71173,71173,140809,65535,5,1,3,0,0
40,40,40,1227,17,20,-37,4,30064811844,22,22,0,3,6187990,2735000,919037,0,195031,195031,313465,65535,16,0,0,3,0
41,41,41,1227,17,20,-37,0,8589975360,9,9,0,54,51317408,5015948,5024351,257736,65426,65431,-41095,65535,5,0,54,0,0
41,41,41,1227,17,20,-37,1,8589975361,12,12,0,24,21388546,1292477,1642382,809035,51573,56181,-4213,65535,16,0,24,0,0
41,41,41,1227,17,20,-37,2,8589975362,2,2,0,4,3604360,605855,333654,0,119001,119001,44647,65535,16,0,4,0,0
41,41,41,1227,17,20,-37,3,4295008067,20,20,0,3,9097805,8526051,7850702,0,71173,71173,140809,65535,5,1,3,0,0
41,41,41,1227,17,20,-37,4,30064811844,22,22,0,3,6187990,2735000,919037,0,195031,195031,313465,65535,16,0,0,3,0
