epoch_row_id,epoch_id,day_index,epoch_active,stage,progress_q16,sample_day,commit_day,cohort_count,market_count,good_count,building_type_count,building_group_count,pending_construction_count,filled_owner_jobs,filled_employee_jobs,unemployed_population,births,deaths,production_inputs_consumed,production_output_stock,production_output_discarded,production_output_retained,production_output_supported,owner_output_consumed,producer_revenue,producer_support_money_issued,bullion_money_issued,bullion_stock_consumed,gold_accepted,silver_accepted,gold_money_issued,silver_money_issued,cycle_flow_produced,cycle_flow_consumed,cycle_flow_discarded,building_wages_paid,building_wages_unpaid,building_resource_generated,building_resource_consumed,building_resource_net_delta,loss_suspended_building_groups,merchant_procurement_budget,merchant_procurement_opportunity,merchant_procurement_allocated,merchant_procurement_unspent_allocated,merchant_procurement_reserved,merchant_procurement_spent,owner_working_capital_reserved,production_input_reserved,production_input_reserve_shortfall,trade_runtime_mode,trade_topology_ready,trade_topology_generation,trade_topology_hash,trade_country_generation,trade_plan_phase,trade_scan_cursor,trade_scan_total,trade_route_cursor,trade_route_total,trade_completed_scans,trade_plan_reset_count,trade_topology_content_change_count,trade_last_plan_reset_reason,trade_source_signals,trade_destination_signals,trade_ready_candidates,trade_route_expansions,trade_route_cache_hits,trade_route_cache_misses,trade_candidates_generated,trade_candidates_accepted,trade_rejected_profit,trade_rejected_no_spread,trade_rejected_margin,trade_quantity_profit_clips,trade_relief_candidates,trade_rejected_capacity,trade_rejected_stock,trade_rejected_cash,trade_rejected_route,trade_rejected_order_cap,trade_orders_in_flight,trade_orders_dispatched,trade_orders_arrived,trade_unclaimed_orders,trade_capacity_available,trade_capacity_used,population_error,money_error,goods_error,construction_goods_consumed,building_investment_candidates,building_owner_mobility,building_investments_started,building_investment_blocked_funds,building_investment_blocked_materials,building_investment_blocked_sponsor_capital,building_investment_blocked_resources,building_investment_capital_transferred,desired_business_demand,funded_business_demand,unfunded_business_demand,owner_working_capital_allocated,trade_signal_max_age_days,trade_first_dispatch_delay_max_days,trade_response_deadline_misses,trade_response_deadline_misses_cumulative,trade_unresolved_no_attempt,trade_unresolved_no_spread,trade_unresolved_margin,trade_unresolved_route,trade_unresolved_stock,trade_unresolved_capacity,trade_unresolved_cash,trade_unresolved_order_cap
12,12,12,false,trade_planning,65535,12,12,6788,2400,120,260,11918,0,20322,577,47,0,0,10998315,235164430,2601075,27968418,20912602,27968418,2193321765,31427002,195800000,2588500,88500,2500000,70800000,125000000,0,0,0,131172500,0,0,13784806,-13784806,0,2430490414,2120862983,1966146497,51734,347213042,1966094763,276332925,5087853,17773803,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,8,0,0,initial_topology_capture,0,0,0,23857,3,329,167,63,8,0,8,1,148,0,103,0,0,0,57,33,2,0,13203668992,5497990795,0,0,0,0,0,0,0,0,176,0,0,0,22864892,13890960,8973932,276017382,11,11,0,0,0,0,0,0,0,0,0,0
13,13,13,false,trade_planning,65535,13,13,6788,2400,120,260,11918,0,21086,541,41,0,0,11432744,246151442,2678572,28876937,19591638,28876937,2272358284,29464119,183325000,2444000,81500,2362500,65200000,118125000,0,0,0,122923750,0,0,13987232,-13987232,0,2643990106,2204678598,2059623147,53982,377713008,2059569165,289751064,5122415,18955473,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,834,8,0,0,initial_topology_capture,834,1952,0,23857,3,329,167,63,8,0,8,1,148,0,103,0,0,0,52,0,5,0,13203668992,0,0,0,0,0,0,0,0,0,178,0,0,0,24081158,14521992,9559166,289433186,12,0,0,0,0,0,0,0,0,0,0,0
14,14,14,false,trade_planning,65535,14,14,6788,2400,120,260,11918,0,20868,581,48,0,0,11162544,243739441,2634662,28556648,20409121,28556648,2254818380,30683897,196700000,2636500,86500,2550000,69200000,127500000,0,0,0,131967500,0,0,13874404,-13874404,0,2468280587,2178553482,2027487178,52695,352611644,2027434483,285156437,4891132,18842546,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,9,0,0,initial_topology_capture,0,0,0,36349,3,461,235,97,8,0,8,1,196,0,137,0,0,0,83,34,3,0,13203668992,4018815022,0,0,0,0,0,0,0,0,170,0,0,0,23736508,14232521,9503987,284882350,13,13,0,0,0,0,0,0,0,0,0,0
15,15,15,false,trade_planning,65535,15,15,6788,2400,120,260,11918,0,20290,582,40,0,0,11075459,238187083,2518155,27718857,21100518,27718857,2196699205,31717580,196750000,2660000,85000,2575000,68000000,128750000,0,0,0,132122500,0,0,13372820,-13372820,0,2312874946,2124445267,1968281881,50256,330410834,1968231625,281000191,4808697,18820051,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,10,0,0,initial_topology_capture,0,0,0,49446,3,585,299,131,8,0,8,1,244,0,167,0,0,0,114,34,3,0,13203668992,6349206175,0,0,0,0,0,0,0,0,158,0,0,0,23631246,14143994,9487252,280759135,14,14,0,0,0,0,0,0,0,0,0,0
16,16,16,false,trade_planning,65535,16,16,6788,2400,120,260,11918,0,19500,582,36,0,0,21955507,197079965,37870205,26623462,74420618,26623462,1606109916,130608098,196925000,2648500,86000,2562500,68800000,128125000,0,0,0,132166250,0,0,12259710,-12259710,0,1389105168,2173639872,1278614994,38176,198443716,1278576818,277017353,21829259,382669,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,11,0,0,initial_topology_capture,0,0,0,62126,3,709,363,166,8,0,8,1,292,0,196,0,0,0,136,35,13,0,13203668992,4793381863,0,0,0,0,0,0,0,0,153,0,0,0,22223782,21966974,256808,275750991,15,15,0,0,0,0,0,0,0,0,0,0
17,17,17,false,trade_planning,65535,17,17,6788,2400,120,260,11918,0,20322,577,47,0,0,22570472,208503982,34221359,27969328,71634549,27969328,1761138325,123671141,195800000,2588500,88500,2500000,70800000,125000000,0,0,0,131172500,0,0,13033301,-13033301,0,1597666621,2248731536,1441710528,43344,228238219,1441667184,286181288,22440013,403273,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,12,0,0,initial_topology_capture,0,0,0,75226,3,847,435,207,8,0,8,1,348,0,226,1,0,0,165,41,12,0,13203668992,2675603189,0,0,0,0,0,0,0,0,150,0,0,0,22855660,22582460,273200,284859932,16,16,1504,1504,0,0,0,0,1504,0,0,0
18,18,18,false,trade_planning,65535,18,18,6788,2400,120,260,11918,0,21086,541,41,0,0,23791130,218694858,36252780,28877030,70303385,28877030,1863704271,121626647,183325000,2444000,81500,2362500,65200000,118125000,0,0,0,122923750,0,0,13333089,-13333089,0,1762157247,2353248545,1558798611,45987,251736878,1558752624,300100997,23654063,408333,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,13,0,0,initial_topology_capture,0,0,0,89686,3,1000,515,251,8,0,8,1,404,0,261,2,0,0,195,44,14,0,13203668992,3941615053,0,0,0,0,0,0,0,0,147,0,0,0,24073374,23801702,271672,298930713,17,17,3155,3172,0,0,0,0,3154,0,1,0
19,19,19,false,trade_planning,65535,19,19,6788,2400,120,260,11918,0,20868,581,48,0,0,23446427,214943316,36862132,28556712,76246133,28556712,1794513267,131492389,196700000,2636500,86500,2550000,69200000,127500000,0,0,0,131967500,0,0,13093385,-13093385,0,1597988187,2311692880,1466363669,42791,228284157,1466320878,295108981,23310564,403956,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,14,0,0,initial_topology_capture,0,0,0,99036,3,1124,579,291,8,0,8,1,452,0,285,2,0,0,209,40,26,0,13203668992,4617337747,0,0,0,0,0,0,0,0,151,0,0,0,23726876,23458382,268494,293788774,18,18,4862,4897,0,0,0,0,4862,0,0,0
20,20,20,false,trade_planning,65535,20,20,6788,2400,120,260,11918,0,20290,582,40,0,0,23355141,209829047,36441363,27718870,78562780,27718870,1722408193,135694243,196750000,2660000,85000,2575000,68000000,128750000,0,0,0,132122500,0,0,12603760,-12603760,0,1479590753,2263560328,1390004055,40105,211370231,1389963950,290781098,23221690,388096,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,15,0,0,initial_topology_capture,0,0,0,111563,3,1248,643,330,8,0,8,1,500,0,310,2,0,0,233,39,15,0,13203668992,4164806814,0,0,0,0,0,0,0,0,145,0,0,0,23621712,23366682,255030,289507469,19,19,6547,6598,0,0,0,0,6547,0,0,0
21,21,21,false,trade_planning,65535,21,21,6788,2400,120,260,11918,0,19500,582,36,0,0,21709866,133910521,80688309,26623672,42615796,26623672,1525238742,112334498,196925000,2648500,86000,2562500,68800000,128125000,0,0,0,132166250,0,0,11503195,-11503195,0,1283705511,1835703566,1216023438,44194,183386631,1215979244,281530019,21583618,360860,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,16,0,0,initial_topology_capture,0,0,0,125772,3,1380,711,370,8,0,8,1,548,0,338,2,0,0,244,40,29,0,13203668992,2887840345,0,0,0,0,0,0,0,0,101,0,0,0,22025373,21790415,234958,278548685,20,20,8059,8213,0,0,0,0,8059,0,0,0
22,22,22,false,trade_planning,65535,22,22,6788,2400,120,260,11918,0,20322,577,47,0,0,22345802,140690576,84914238,27969735,39911010,27969735,1659630877,107137433,195800000,2588500,88500,2500000,70800000,125000000,0,0,0,131172500,0,0,12310637,-12310637,0,1445986504,1898261861,1356740384,46940,206569636,1356693444,291452668,22227155,373047,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,17,0,0,initial_topology_capture,0,0,0,139527,3,1518,783,421,8,0,8,1,598,0,359,2,0,0,273,51,22,0,13203668992,5323677408,0,0,0,1500,1,0,1,0,129,0,0,621346,22674496,22420226,254270,288683031,21,21,7936,8213,0,0,0,0,7936,0,0,0
23,23,23,false,trade_planning,65535,23,23,6788,2400,120,260,11918,0,21086,541,41,0,0,23436514,146162112,90170155,28877284,38104781,28877284,1753439970,102215621,183325000,2444000,81500,2362500,65200000,118125000,0,0,0,122923750,0,0,12574489,-12574489,0,1576275341,1978559932,1467950382,51033,225182327,1467899349,304547891,23310846,377286,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3162,17,0,0,initial_topology_capture,3162,5338,0,139527,3,1518,783,421,8,0,8,1,598,0,359,2,0,0,251,0,22,0,13203668992,0,0,0,0,1500,1,0,1,0,126,0,0,622382,23794285,23542779,251506,301291299,22,0,7818,8213,0,0,0,0,7818,0,0,0
24,24,24,false,trade_planning,65535,24,24,6788,2400,120,260,11918,0,20868,581,48,0,0,23114245,141095807,92356980,28556846,39649649,28556846,1711871631,106341160,196700000,2636500,86500,2550000,69200000,127500000,0,0,0,131967500,0,0,12427747,-12427747,0,1472531737,1939027794,1408880291,49820,210361809,1408830471,299698714,22978382,386456,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4177,17,0,0,initial_topology_capture,4177,7134,0,139527,3,1518,783,421,8,0,8,1,598,0,359,2,0,0,215,0,36,0,13203668992,0,0,0,0,0,0,0,0,0,113,0,0,0,23465783,23214809,250974,296563171,23,0,7707,8213,0,0,0,0,7707,0,0,0
25,25,25,false,trade_planning,65535,25,25,6788,2400,120,260,11918,0,20290,582,40,0,0,22947793,138699349,88836117,27718957,40972635,27718957,1657929660,109315598,196750000,2660000,85000,2575000,68000000,128750000,0,0,0,132122500,0,0,11809294,-11809294,0,1398883055,1896555173,1351910062,46000,199840568,1351864062,294492265,22814342,366700,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,29,17,0,0,initial_topology_capture,29,87,0,139527,3,1518,783,421,8,0,8,1,598,0,359,2,0,0,196,0,19,0,13203668992,0,0,0,0,0,0,0,0,0,100,0,0,0,23302254,23068652,233602,290872313,24,0,7594,8213,0,0,0,0,7594,0,0,0
26,26,26,false,trade_planning,65535,26,26,6787,2400,120,260,11918,0,19505,578,35,0,0,21503238,103123758,26911769,26623599,16244003,26623599,1624299955,54475973,196925000,2648500,86000,2562500,68800000,128125000,0,0,0,132166250,0,0,10200421,-10200421,0,1447816663,1647492912,1372964020,65038,206831063,1372898982,284114179,21389010,329898,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,18,0,0,initial_topology_capture,0,0,0,158163,11,1710,863,473,48,18,30,1,632,0,387,2,0,0,221,48,23,0,13203668992,9503777333,0,0,0,7500,5,0,5,0,95,0,0,3156871,21852322,21638884,213438,280024314,25,25,7564,8213,0,4,0,0,7560,0,0,0
27,27,27,false,trade_planning,65535,27,27,6787,2400,120,260,11918,0,20323,576,47,0,0,22419817,108834452,25767578,27969569,16660646,27969569,1695688001,54015827,195800000,2588500,88500,2500000,70800000,125000000,0,0,0,131172500,0,0,10767379,-10767379,0,1541754838,1712647235,1445945122,72948,220250830,1445872174,296645169,22302510,349924,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2336,18,0,0,initial_topology_capture,2336,3376,0,158163,11,1710,863,473,48,18,30,1,632,0,387,2,0,0,197,0,24,0,13203668992,0,0,0,0,3000,2,0,2,0,98,0,0,1250786,22712809,22480913,231896,293803057,26,0,7548,8213,0,4,0,0,7544,0,0,0
28,28,28,false,trade_planning,65535,28,28,6787,2400,120,260,11918,0,21088,539,41,0,0,23587840,111341075,27996475,28877062,15758269,28877062,1763619920,51502620,183325000,2444000,81500,2362500,65200000,118125000,0,0,0,122923750,0,0,11180230,-11180230,0,1633203649,1783543487,1528870851,78551,233314930,1528792300,310288541,23463686,354498,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3464,18,0,0,initial_topology_capture,3464,5069,0,158163,11,1710,863,473,48,18,30,1,632,0,387,2,0,0,174,0,23,0,13203668992,0,0,0,0,3000,2,0,2,0,86,0,0,1257607,23891217,23661585,229632,307272174,27,0,7535,8213,0,4,0,0,7531,0,0,0
29,29,29,false,trade_planning,65535,29,29,6787,2400,120,260,11918,0,20870,579,48,0,0,23278324,109205558,23429449,28556846,15494700,28556846,1746499710,50662486,196700000,2636500,86500,2550000,69200000,127500000,0,0,0,131967500,0,0,10810479,-10810479,0,1564140461,1748886763,1499215014,77790,223448771,1499137224,305255426,23154451,349657,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,19,0,0,initial_topology_capture,0,0,0,177140,11,1898,959,541,68,18,50,1,658,0,402,3,0,0,227,68,15,0,13203668992,7036163685,0,0,0,3000,2,0,2,0,84,0,0,1257521,23569836,23344770,225066,302207673,28,28,7499,8213,0,4,0,0,7495,0,0,0
30,30,30,false,trade_planning,65535,30,30,6787,2400,120,260,11918,0,20291,581,40,0,0,23196643,107387902,22856263,27718962,15924732,27718962,1707992408,52041911,196750000,2660000,85000,2575000,68000000,128750000,0,0,0,132122500,0,0,10267340,-10267340,0,1529924412,1715706077,1459273737,73240,218560761,1459200497,300608936,23074490,333734,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3438,19,0,0,initial_topology_capture,3438,4985,0,177140,11,1898,959,541,68,18,50,1,658,0,402,3,0,0,214,0,13,0,13203668992,0,0,0,0,1500,1,0,1,0,83,0,0,624021,23471315,23259973,211342,297700616,29,0,7482,8213,0,4,0,0,7478,0,0,0
31,31,31,false,trade_planning,65535,31,31,6787,2400,120,260,11918,0,19506,577,35,0,0,21910449,66221829,42167326,26623613,3570535,26623613,1564185414,18019663,195675000,2623500,86000,2537500,68800000,126875000,0,0,0,131283750,0,0,9862821,-9862821,0,1548579900,1439717879,1350574762,84011,221225818,1350490751,291504559,21798515,314291,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,20,0,0,initial_topology_capture,0,0,0,192620,12,2089,1055,599,88,18,70,1,717,0,428,3,0,0,245,58,27,0,13203668992,5530471140,0,0,0,3000,2,0,2,0,66,0,0,1249169,22145717,21944089,201628,289409054,30,30,7453,8213,0,4,0,0,7449,0,0,0
32,32,32,false,trade_planning,65535,32,32,6787,2400,120,260,11918,0,20326,573,47,0,0,22607895,70567742,43872373,27969698,4090635,27969698,1618942137,20695400,195487500,2582250,88500,2493750,70800000,124687500,0,0,0,130951875,0,0,10333969,-10333969,0,1614689565,1506093737,1402842091,82854,230670071,1402759237,302478840,21989081,839247,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3501,20,0,0,initial_topology_capture,3501,5012,0,192620,12,2089,1055,599,88,18,70,1,717,0,428,3,0,0,230,0,15,0,13203668992,0,0,0,0,6000,4,0,4,0,89,0,0,2512557,22838159,22620445,217714,300793559,31,0,7439,8213,0,4,0,0,7435,0,0,0
33,33,33,false,trade_planning,65535,33,33,6787,2400,120,260,11918,0,21094,533,41,0,0,23827184,73345259,43483290,28877146,4288314,28877146,1684491281,21853493,182700000,2431500,81500,2350000,65200000,117500000,0,0,0,122482500,0,0,10701274,-10701274,0,1672945859,1588137969,1480025972,88184,238992391,1479937788,316559234,23225999,820394,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,21,0,0,initial_topology_capture,0,0,0,207037,12,2256,1139,671,88,18,70,1,750,0,440,3,0,0,289,72,13,0,13203668992,3521667432,0,0,0,10500,7,0,7,0,91,0,0,4382152,24056012,23839996,216016,314839130,32,32,7413,8214,0,4,0,0,7409,0,0,0
34,34,34,false,trade_planning,65535,34,34,6787,2400,120,260,11918,0,20874,575,48,0,0,23482146,69987328,45082255,28556692,4157520,28556692,1664776675,20797062,196075000,2624000,86500,2537500,69200000,126875000,0,0,0,131526250,0,0,10436348,-10436348,0,1622506076,1550821921,1447992431,87818,231786714,1447904613,311545157,22729617,969129,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3430,21,0,0,initial_topology_capture,3430,4974,0,207037,12,2256,1139,671,88,18,70,1,750,0,440,3,0,0,266,0,23,0,13203668992,0,0,0,0,6000,4,0,4,0,83,0,0,2502657,23710154,23495264,214890,309790593,33,0,7405,8214,0,4,0,0,7401,0,0,0
