epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
2,2,2,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,0,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020480,0,65536,65536,0,0,0,0,12522,125220,125220,-125220,,0,700000,0,0,0
2,2,2,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,78540,0,0,0,78540,0,9676,65536,0,0,0,0,12522,62610,62610,15930,,65536,0,0,0,0
2,2,2,1227,17,20,-37,0,2,69,9,24,48,48,48,48,0,0,0,0,65536,65536,0,0,0,0,0,840000,781700,0,58300,0,0,3908500,0,0,0,4200000,0,22065,65536,0,0,0,0,12522,3005280,3005280,903220,,65536,0,0,0,0
2,2,2,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,0,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13200,0,-56171,65536,0,0,0,0,16968,84840,84840,-84840,,0,3000,0,0,0
2,2,2,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,0,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247500,0,-8876,65536,0,0,0,0,16968,254520,254520,-254520,,0,6000,0,0,0
2,2,2,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,18678,93390,93390,-93390,,65536,0,0,0,0
2,2,2,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,13288,65536,200000,200000,42500,42500,18678,93390,293390,106610,,65536,0,0,0,0
2,2,2,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,32768,65536,0,0,0,0,0,113880,64440,0,49440,21450,0,672960,0,0,0,2334720,0,18754,65536,0,0,0,0,13438,1612560,1612560,-939600,,32768,45000,0,0,0
2,2,2,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,7273,65536,400000,400000,41250,41250,18678,93390,493390,131610,,65536,0,0,0,0
2,2,2,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,0,43690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271200,0,-25495,65536,0,0,0,0,12522,187830,187830,-187830,,0,150000,0,0,0
3,3,3,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,0,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020480,0,65536,65536,0,0,0,0,12522,125220,125220,-125220,,0,700000,0,0,0
3,3,3,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,78540,0,0,0,78540,0,9676,65536,0,0,0,0,12522,62610,62610,15930,,65536,0,0,0,0
3,3,3,1227,17,20,-37,0,2,69,9,24,48,48,48,48,0,0,0,0,65536,65536,0,0,0,0,0,840000,781700,0,58300,0,0,3908500,0,0,0,4200000,0,22065,65536,0,0,0,0,12522,3005280,3005280,903220,,65536,0,0,0,0
3,3,3,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,0,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13200,0,-56171,65536,0,0,0,0,16968,84840,84840,-84840,,0,3000,0,0,0
3,3,3,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,0,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247500,0,-8876,65536,0,0,0,0,16968,254520,254520,-254520,,0,6000,0,0,0
3,3,3,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,18678,93390,93390,-93390,,65536,0,0,0,0
3,3,3,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,13288,65536,200000,200000,42500,42500,18678,93390,293390,106610,,65536,0,0,0,0
3,3,3,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,32768,65536,0,0,0,0,0,113880,64440,0,49440,21450,0,672960,0,0,0,2334720,0,18754,65536,0,0,0,0,13438,1612560,1612560,-939600,,32768,45000,0,0,0
3,3,3,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,7273,65536,400000,400000,41250,41250,18678,93390,493390,131610,,65536,0,0,0,0
3,3,3,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,0,43690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271200,0,-25495,65536,0,0,0,0,12522,187830,187830,-187830,,0,150000,0,0,0
4,4,4,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,0,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020480,0,65536,65536,0,0,0,0,12522,125220,125220,-125220,,0,700000,0,0,0
4,4,4,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,78540,0,0,0,78540,0,9676,65536,0,0,0,0,12522,62610,62610,15930,,65536,0,0,0,0
4,4,4,1227,17,20,-37,0,2,69,9,24,48,48,48,48,0,0,0,0,65536,65536,0,0,0,0,0,840000,781700,0,58300,0,0,3908500,0,0,0,4200000,0,22065,65536,0,0,0,0,12522,3005280,3005280,903220,,65536,0,0,0,0
4,4,4,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,0,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13200,0,-56171,65536,0,0,0,0,16968,84840,84840,-84840,,0,3000,0,0,0
4,4,4,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,0,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247500,0,-8876,65536,0,0,0,0,16968,254520,254520,-254520,,0,6000,0,0,0
4,4,4,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,18678,93390,93390,-93390,,65536,0,0,0,0
4,4,4,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,13288,65536,200000,200000,42500,42500,18678,93390,293390,106610,,65536,0,0,0,0
4,4,4,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,32768,65536,0,0,0,0,0,113880,64440,0,49440,21450,0,672960,0,0,0,2334720,0,18754,65536,0,0,0,0,13438,1612560,1612560,-939600,,32768,45000,0,0,0
4,4,4,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,7273,65536,400000,400000,41250,41250,18678,93390,493390,131610,,65536,0,0,0,0
4,4,4,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,0,43690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271200,0,-25495,65536,0,0,0,0,12522,187830,187830,-187830,,0,150000,0,0,0
5,5,5,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,0,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020480,0,65536,65536,0,0,0,0,12522,125220,125220,-125220,,0,700000,0,0,0
5,5,5,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,78540,0,0,0,78540,0,9676,65536,0,0,0,0,12522,62610,62610,15930,,65536,0,0,0,0
5,5,5,1227,17,20,-37,0,2,69,9,24,48,48,48,48,0,0,0,0,65536,65536,0,0,0,0,0,840000,781700,0,58300,0,0,3908500,0,0,0,4200000,0,22065,65536,0,0,0,0,12522,3005280,3005280,903220,,65536,0,0,0,0
5,5,5,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,0,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13200,0,-56171,65536,0,0,0,0,16968,84840,84840,-84840,,0,3000,0,0,0
5,5,5,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,0,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247500,0,-8876,65536,0,0,0,0,16968,254520,254520,-254520,,0,6000,0,0,0
5,5,5,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,18678,93390,93390,-93390,,65536,0,0,0,0
5,5,5,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,13288,65536,200000,200000,42500,42500,18678,93390,293390,106610,,65536,0,0,0,0
5,5,5,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,32768,65536,0,0,0,0,0,113880,64440,0,49440,21450,0,672960,0,0,0,2334720,0,18754,65536,0,0,0,0,13438,1612560,1612560,-939600,,32768,45000,0,0,0
5,5,5,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,7273,65536,400000,400000,41250,41250,18678,93390,493390,131610,,65536,0,0,0,0
5,5,5,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,0,43690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271200,0,-25495,65536,0,0,0,0,12522,187830,187830,-187830,,0,150000,0,0,0
6,6,6,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,0,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020480,0,65536,65536,0,0,0,0,12522,125220,125220,-125220,,0,700000,0,0,0
6,6,6,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,78540,0,0,0,78540,0,9676,65536,0,0,0,0,12522,62610,62610,15930,,65536,0,0,0,0
6,6,6,1227,17,20,-37,0,2,69,9,24,48,48,48,48,0,0,0,0,65536,65536,0,0,0,0,0,840000,781700,0,58300,0,0,3908500,0,0,0,4200000,0,22065,65536,0,0,0,0,12522,3005280,3005280,903220,,65536,0,0,0,0
6,6,6,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,0,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13200,0,-56171,65536,0,0,0,0,16968,84840,84840,-84840,,0,3000,0,0,0
6,6,6,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,0,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247500,0,-8876,65536,0,0,0,0,16968,254520,254520,-254520,,0,6000,0,0,0
6,6,6,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,18678,93390,93390,-93390,,65536,0,0,0,0
6,6,6,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,13288,65536,200000,200000,42500,42500,18678,93390,293390,106610,,65536,0,0,0,0
6,6,6,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,32768,65536,0,0,0,0,0,113880,64440,0,49440,21450,0,672960,0,0,0,2334720,0,18754,65536,0,0,0,0,13438,1612560,1612560,-939600,,32768,45000,0,0,0
6,6,6,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,7273,65536,400000,400000,41250,41250,18678,93390,493390,131610,,65536,0,0,0,0
6,6,6,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,0,43690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271200,0,-25495,65536,0,0,0,0,12522,187830,187830,-187830,,0,150000,0,0,0
7,7,7,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,1266698,184310,0,0,2533420,184310,65536,65536,0,0,0,0,12931,129310,313620,953078,,32768,772065,0,0,0
7,7,7,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,61380,61380,0,0,0,0,0,18389,9435,8954,0,917,0,33642,0,0,0,65537,0,-1975,61380,0,0,0,0,12931,64655,64655,-31013,,61380,0,0,0,0
7,7,7,1227,17,20,-37,0,2,69,9,24,48,48,48,48,0,0,0,0,65536,65536,0,0,0,0,0,840000,780600,0,59400,0,0,4060676,0,0,0,4331880,0,20165,65536,0,0,0,0,12931,3103440,3103440,957236,,65536,0,0,0,0
7,7,7,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,16350,3159,0,0,16375,3159,-54465,65536,0,0,0,0,17480,87400,90559,-74209,,65536,3159,0,0,12
7,7,7,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,306148,5532,0,0,306210,5532,1470,65536,0,0,0,0,17480,262200,267732,38416,,65536,5532,0,0,4
7,7,7,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,19238,96190,96190,-96190,,65536,0,0,0,0
7,7,7,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,12125,65536,200000,200000,42500,42500,19238,96190,296190,103810,,65536,0,0,0,0
7,7,7,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,32768,65536,0,0,0,0,0,113880,63750,690,49440,21450,0,752454,0,0,0,2673180,0,25614,65536,0,0,0,0,13897,1667640,1667640,-915186,,32768,55677,0,0,0
7,7,7,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6635,65536,400000,400000,41250,41250,19238,96190,496190,128810,,65536,0,0,0,0
7,7,7,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,0,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340050,0,-22116,65536,0,0,0,0,12931,193965,193965,-193965,,0,278385,0,0,0
8,8,8,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,1266698,184310,0,0,2533420,184310,65536,65536,0,0,0,0,12931,129310,313620,953078,,32768,772065,0,0,0
8,8,8,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,61380,61380,0,0,0,0,0,18389,9435,8954,0,917,0,33642,0,0,0,65537,0,-1975,61380,0,0,0,0,12931,64655,64655,-31013,,61380,0,0,0,0
8,8,8,1227,17,20,-37,0,2,69,9,24,48,48,48,48,0,0,0,0,65536,65536,0,0,0,0,0,840000,780600,0,59400,0,0,4060676,0,0,0,4331880,0,20165,65536,0,0,0,0,12931,3103440,3103440,957236,,65536,0,0,0,0
8,8,8,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,16350,3159,0,0,16375,3159,-54465,65536,0,0,0,0,17480,87400,90559,-74209,,65536,3159,0,0,0
8,8,8,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,306148,5532,0,0,306210,5532,1470,65536,0,0,0,0,17480,262200,267732,38416,,65536,5532,0,0,0
8,8,8,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,19238,96190,96190,-96190,,65536,0,0,0,0
8,8,8,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,12125,65536,200000,200000,42500,42500,19238,96190,296190,103810,,65536,0,0,0,0
8,8,8,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,32768,65536,0,0,0,0,0,113880,63750,690,49440,21450,0,752454,0,0,0,2673180,0,25614,65536,0,0,0,0,13897,1667640,1667640,-915186,,32768,55677,0,0,0
8,8,8,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6635,65536,400000,400000,41250,41250,19238,96190,496190,128810,,65536,0,0,0,0
8,8,8,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,0,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340050,0,-22116,65536,0,0,0,0,12931,193965,193965,-193965,,0,278385,0,0,0
9,9,9,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,1266698,184310,0,0,2533420,184310,65536,65536,0,0,0,0,12931,129310,313620,953078,,32768,772065,0,0,0
9,9,9,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,61380,61380,0,0,0,0,0,18389,9435,8954,0,917,0,33642,0,0,0,65537,0,-1975,61380,0,0,0,0,12931,64655,64655,-31013,,61380,0,0,0,0
9,9,9,1227,17,20,-37,0,2,69,9,24,48,48,48,48,0,0,0,0,65536,65536,0,0,0,0,0,840000,780600,0,59400,0,0,4060676,0,0,0,4331880,0,20165,65536,0,0,0,0,12931,3103440,3103440,957236,,65536,0,0,0,0
9,9,9,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,16350,3159,0,0,16375,3159,-54465,65536,0,0,0,0,17480,87400,90559,-74209,,65536,3159,0,0,0
9,9,9,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,306148,5532,0,0,306210,5532,1470,65536,0,0,0,0,17480,262200,267732,38416,,65536,5532,0,0,0
9,9,9,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,19238,96190,96190,-96190,,65536,0,0,0,0
9,9,9,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,12125,65536,200000,200000,42500,42500,19238,96190,296190,103810,,65536,0,0,0,0
9,9,9,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,32768,65536,0,0,0,0,0,113880,63750,690,49440,21450,0,752454,0,0,0,2673180,0,25614,65536,0,0,0,0,13897,1667640,1667640,-915186,,32768,55677,0,0,0
9,9,9,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6635,65536,400000,400000,41250,41250,19238,96190,496190,128810,,65536,0,0,0,0
9,9,9,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,0,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340050,0,-22116,65536,0,0,0,0,12931,193965,193965,-193965,,0,278385,0,0,0
10,10,10,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,1266698,184310,0,0,2533420,184310,65536,65536,0,0,0,0,12931,129310,313620,953078,,32768,772065,0,0,0
10,10,10,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,61380,61380,0,0,0,0,0,18389,9435,8954,0,917,0,33642,0,0,0,65537,0,-1975,61380,0,0,0,0,12931,64655,64655,-31013,,61380,0,0,0,0
10,10,10,1227,17,20,-37,0,2,69,9,24,48,48,48,48,0,0,0,0,65536,65536,0,0,0,0,0,840000,780600,0,59400,0,0,4060676,0,0,0,4331880,0,20165,65536,0,0,0,0,12931,3103440,3103440,957236,,65536,0,0,0,0
10,10,10,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,16350,3159,0,0,16375,3159,-54465,65536,0,0,0,0,17480,87400,90559,-74209,,65536,3159,0,0,0
10,10,10,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,306148,5532,0,0,306210,5532,1470,65536,0,0,0,0,17480,262200,267732,38416,,65536,5532,0,0,0
10,10,10,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,19238,96190,96190,-96190,,65536,0,0,0,0
10,10,10,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,12125,65536,200000,200000,42500,42500,19238,96190,296190,103810,,65536,0,0,0,0
10,10,10,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,32768,65536,0,0,0,0,0,113880,63750,690,49440,21450,0,752454,0,0,0,2673180,0,25614,65536,0,0,0,0,13897,1667640,1667640,-915186,,32768,55677,0,0,0
10,10,10,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6635,65536,400000,400000,41250,41250,19238,96190,496190,128810,,65536,0,0,0,0
10,10,10,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,0,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340050,0,-22116,65536,0,0,0,0,12931,193965,193965,-193965,,0,278385,0,0,0
11,11,11,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,1266698,184310,0,0,2533420,184310,65536,65536,0,0,0,0,12931,129310,313620,953078,,32768,772065,0,0,0
11,11,11,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,61380,61380,0,0,0,0,0,18389,9435,8954,0,917,0,33642,0,0,0,65537,0,-1975,61380,0,0,0,0,12931,64655,64655,-31013,,61380,0,0,0,0
11,11,11,1227,17,20,-37,0,2,69,9,24,48,48,48,48,0,0,0,0,65536,65536,0,0,0,0,0,840000,780600,0,59400,0,0,4060676,0,0,0,4331880,0,20165,65536,0,0,0,0,12931,3103440,3103440,957236,,65536,0,0,0,0
11,11,11,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,16350,3159,0,0,16375,3159,-54465,65536,0,0,0,0,17480,87400,90559,-74209,,65536,3159,0,0,0
11,11,11,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,306148,5532,0,0,306210,5532,1470,65536,0,0,0,0,17480,262200,267732,38416,,65536,5532,0,0,0
