epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
5,5,5,1227,17,20,-37,4,8589975364,22,22,0,3,2834153,683750,84942,0,527539,527539,74850,65535,10,0,0,3,0
6,6,6,1227,17,20,-37,0,8589975360,9,9,0,54,46598007,4625217,2194305,291500,138138,129624,303864,65535,10,0,54,0,0
6,6,6,1227,17,20,-37,1,8589975361,12,12,0,24,18186159,672960,369549,494400,119343,88551,37926,65535,10,0,24,0,0
6,6,6,1227,17,20,-37,2,8589975362,2,2,0,4,2871340,0,109117,0,0,0,-13639,65535,10,0,4,0,0
6,6,6,1227,17,20,-37,3,4295008067,20,20,0,3,11829065,1914533,4113547,0,30501,30501,-274876,65535,10,1,3,0,0
6,6,6,1227,17,20,-37,4,8589975364,22,22,0,3,2834153,683750,84942,0,527539,527539,74850,65535,10,0,0,3,0
7,7,7,1227,17,20,-37,0,8589975360,9,9,0,54,50117679,5361016,1841344,312800,190806,172615,553907,65535,5,0,54,0,0
7,7,7,1227,17,20,-37,1,8589975361,12,12,0,24,18147271,752454,791342,569894,62315,63663,9362,65535,5,0,24,0,0
7,7,7,1227,17,20,-37,2,8589975362,2,2,0,4,2988153,322498,205685,0,102755,102755,9487,65535,5,0,4,0,0
7,7,7,1227,17,20,-37,3,4295008067,20,20,0,3,8730713,4197890,7296242,0,37706,37706,-490371,65535,5,1,3,0,0
7,7,7,1227,17,20,-37,4,8589975364,22,22,0,3,3359948,683750,157955,0,283689,283689,93792,65535,5,0,0,3,0
8,8,8,1227,17,20,-37,0,8589975360,9,9,0,54,50117679,5361016,1841344,312800,190806,172615,553907,65535,5,0,54,0,0
8,8,8,1227,17,20,-37,1,8589975361,12,12,0,24,18147271,752454,791342,569894,62315,63663,9362,65535,5,0,24,0,0
8,8,8,1227,17,20,-37,2,8589975362,2,2,0,4,2988153,322498,205685,0,102755,102755,9487,65535,5,0,4,0,0
8,8,8,1227,17,20,-37,3,4295008067,20,20,0,3,8730713,4197890,7296242,0,37706,37706,-490371,65535,5,1,3,0,0
8,8,8,1227,17,20,-37,4,8589975364,22,22,0,3,3359948,683750,157955,0,283689,283689,93792,65535,5,0,0,3,0
9,9,9,1227,17,20,-37,0,8589975360,9,9,0,54,50117679,5361016,1841344,312800,190806,172615,553907,65535,5,0,54,0,0
9,9,9,1227,17,20,-37,1,8589975361,12,12,0,24,18147271,752454,791342,569894,62315,63663,9362,65535,5,0,24,0,0
9,9,9,1227,17,20,-37,2,8589975362,2,2,0,4,2988153,322498,205685,0,102755,102755,9487,65535,5,0,4,0,0
9,9,9,1227,17,20,-37,3,4295008067,20,20,0,3,8730713,4197890,7296242,0,37706,37706,-490371,65535,5,1,3,0,0
9,9,9,1227,17,20,-37,4,8589975364,22,22,0,3,3359948,683750,157955,0,283689,283689,93792,65535,5,0,0,3,0
10,10,10,1227,17,20,-37,0,8589975360,9,9,0,54,50117679,5361016,1841344,312800,190806,172615,553907,65535,5,0,54,0,0
10,10,10,1227,17,20,-37,1,8589975361,12,12,0,24,18147271,752454,791342,569894,62315,63663,9362,65535,5,0,24,0,0
10,10,10,1227,17,20,-37,2,8589975362,2,2,0,4,2988153,322498,205685,0,102755,102755,9487,65535,5,0,4,0,0
10,10,10,1227,17,20,-37,3,4295008067,20,20,0,3,8730713,4197890,7296242,0,37706,37706,-490371,65535,5,1,3,0,0
10,10,10,1227,17,20,-37,4,8589975364,22,22,0,3,3359948,683750,157955,0,283689,283689,93792,65535,5,0,0,3,0
11,11,11,1227,17,20,-37,0,8589975360,9,9,0,54,50117679,5361016,1841344,312800,190806,172615,553907,65535,5,0,54,0,0
11,11,11,1227,17,20,-37,1,8589975361,12,12,0,24,18147271,752454,791342,569894,62315,63663,9362,65535,5,0,24,0,0
11,11,11,1227,17,20,-37,2,8589975362,2,2,0,4,2988153,322498,205685,0,102755,102755,9487,65535,5,0,4,0,0
11,11,11,1227,17,20,-37,3,4295008067,20,20,0,3,8730713,4197890,7296242,0,37706,37706,-490371,65535,5,1,3,0,0
11,11,11,1227,17,20,-37,4,8589975364,22,22,0,3,3359948,683750,157955,0,283689,283689,93792,65535,5,0,0,3,0
12,12,12,1227,17,20,-37,0,8589975360,9,9,0,54,52829235,5186111,2474555,309177,137348,129372,546659,65535,5,0,54,0,0
12,12,12,1227,17,20,-37,1,8589975361,12,12,0,24,19515384,2394053,1025940,749114,152929,116047,174523,65535,5,0,24,0,0
12,12,12,1227,17,20,-37,2,8589975362,2,2,0,4,3059114,302821,231860,0,85593,85593,12427,65535,5,0,4,0,0
12,12,12,1227,17,20,-37,3,4295008067,20,20,0,3,5343293,5105058,8492478,0,39395,39395,-607316,65535,5,1,3,0,0
12,12,12,1227,17,20,-37,4,8589975364,22,22,0,3,3865516,683750,178182,0,251485,251485,98367,65535,5,0,0,3,0
13,13,13,1227,17,20,-37,0,8589975360,9,9,0,54,52829235,5186111,2474555,309177,137348,129372,546659,65535,5,0,54,0,0
13,13,13,1227,17,20,-37,1,8589975361,12,12,0,24,19515384,2394053,1025940,749114,152929,116047,174523,65535,5,0,24,0,0
13,13,13,1227,17,20,-37,2,8589975362,2,2,0,4,3059114,302821,231860,0,85593,85593,12427,65535,5,0,4,0,0
13,13,13,1227,17,20,-37,3,4295008067,20,20,0,3,5343293,5105058,8492478,0,39395,39395,-607316,65535,5,1,3,0,0
13,13,13,1227,17,20,-37,4,8589975364,22,22,0,3,3865516,683750,178182,0,251485,251485,98367,65535,5,0,0,3,0
14,14,14,1227,17,20,-37,0,8589975360,9,9,0,54,52829235,5186111,2474555,309177,137348,129372,546659,65535,5,0,54,0,0
14,14,14,1227,17,20,-37,1,8589975361,12,12,0,24,19515384,2394053,1025940,749114,152929,116047,174523,65535,5,0,24,0,0
14,14,14,1227,17,20,-37,2,8589975362,2,2,0,4,3059114,302821,231860,0,85593,85593,12427,65535,5,0,4,0,0
14,14,14,1227,17,20,-37,3,4295008067,20,20,0,3,5343293,5105058,8492478,0,39395,39395,-607316,65535,5,1,3,0,0
14,14,14,1227,17,20,-37,4,8589975364,22,22,0,3,3865516,683750,178182,0,251485,251485,98367,65535,5,0,0,3,0
15,15,15,1227,17,20,-37,0,8589975360,9,9,0,54,52829235,5186111,2474555,309177,137348,129372,546659,65535,5,0,54,0,0
15,15,15,1227,17,20,-37,1,8589975361,12,12,0,24,19515384,2394053,1025940,749114,152929,116047,174523,65535,5,0,24,0,0
15,15,15,1227,17,20,-37,2,8589975362,2,2,0,4,3059114,302821,231860,0,85593,85593,12427,65535,5,0,4,0,0
15,15,15,1227,17,20,-37,3,4295008067,20,20,0,3,5343293,5105058,8492478,0,39395,39395,-607316,65535,5,1,3,0,0
15,15,15,1227,17,20,-37,4,8589975364,22,22,0,3,3865516,683750,178182,0,251485,251485,98367,65535,5,0,0,3,0
16,16,16,1227,17,20,-37,0,8589975360,9,9,0,54,52829235,5186111,2474555,309177,137348,129372,546659,65535,5,0,54,0,0
16,16,16,1227,17,20,-37,1,8589975361,12,12,0,24,19515384,2394053,1025940,749114,152929,116047,174523,65535,5,0,24,0,0
16,16,16,1227,17,20,-37,2,8589975362,2,2,0,4,3059114,302821,231860,0,85593,85593,12427,65535,5,0,4,0,0
16,16,16,1227,17,20,-37,3,4295008067,20,20,0,3,5343293,5105058,8492478,0,39395,39395,-607316,65535,5,1,3,0,0
16,16,16,1227,17,20,-37,4,8589975364,22,22,0,3,3865516,683750,178182,0,251485,251485,98367,65535,5,0,0,3,0
17,17,17,1227,17,20,-37,0,8589975360,9,9,0,54,53075881,3633604,3386958,297059,70308,69923,235827,65535,5,0,54,0,0
17,17,17,1227,17,20,-37,1,8589975361,12,12,0,24,19983172,1536397,1068609,796774,94224,81970,123919,65535,5,0,24,0,0
17,17,17,1227,17,20,-37,2,8589975362,2,2,0,4,3043037,210408,226485,0,60883,60883,2651,65535,5,0,4,0,0
17,17,17,1227,17,20,-37,3,4295008067,20,20,0,3,5868553,6054527,5529267,0,71761,71761,-162086,65535,5,1,3,0,0
17,17,17,1227,17,20,-37,4,8589975364,22,22,0,3,4372045,683750,177221,0,252849,252849,100202,65535,5,0,0,3,0
18,18,18,1227,17,20,-37,0,8589975360,9,9,0,54,53075881,3633604,3386958,297059,70308,69923,235827,65535,5,0,54,0,0
18,18,18,1227,17,20,-37,1,8589975361,12,12,0,24,19983172,1536397,1068609,796774,94224,81970,123919,65535,5,0,24,0,0
18,18,18,1227,17,20,-37,2,8589975362,2,2,0,4,3043037,210408,226485,0,60883,60883,2651,65535,5,0,4,0,0
18,18,18,1227,17,20,-37,3,4295008067,20,20,0,3,5868553,6054527,5529267,0,71761,71761,-162086,65535,5,1,3,0,0
18,18,18,1227,17,20,-37,4,8589975364,22,22,0,3,4372045,683750,177221,0,252849,252849,100202,65535,5,0,0,3,0
19,19,19,1227,17,20,-37,0,8589975360,9,9,0,54,53075881,3633604,3386958,297059,70308,69923,235827,65535,5,0,54,0,0
19,19,19,1227,17,20,-37,1,8589975361,12,12,0,24,19983172,1536397,1068609,796774,94224,81970,123919,65535,5,0,24,0,0
19,19,19,1227,17,20,-37,2,8589975362,2,2,0,4,3043037,210408,226485,0,60883,60883,2651,65535,5,0,4,0,0
19,19,19,1227,17,20,-37,3,4295008067,20,20,0,3,5868553,6054527,5529267,0,71761,71761,-162086,65535,5,1,3,0,0
19,19,19,1227,17,20,-37,4,8589975364,22,22,0,3,4372045,683750,177221,0,252849,252849,100202,65535,5,0,0,3,0
20,20,20,1227,17,20,-37,0,8589975360,9,9,0,54,53075881,3633604,3386958,297059,70308,69923,235827,65535,5,0,54,0,0
20,20,20,1227,17,20,-37,1,8589975361,12,12,0,24,19983172,1536397,1068609,796774,94224,81970,123919,65535,5,0,24,0,0
20,20,20,1227,17,20,-37,2,8589975362,2,2,0,4,3043037,210408,226485,0,60883,60883,2651,65535,5,0,4,0,0
20,20,20,1227,17,20,-37,3,4295008067,20,20,0,3,5868553,6054527,5529267,0,71761,71761,-162086,65535,5,1,3,0,0
20,20,20,1227,17,20,-37,4,8589975364,22,22,0,3,4372045,683750,177221,0,252849,252849,100202,65535,5,0,0,3,0
21,21,21,1227,17,20,-37,0,8589975360,9,9,0,54,53075881,3633604,3386958,297059,70308,69923,235827,65535,5,0,54,0,0
21,21,21,1227,17,20,-37,1,8589975361,12,12,0,24,19983172,1536397,1068609,796774,94224,81970,123919,65535,5,0,24,0,0
21,21,21,1227,17,20,-37,2,8589975362,2,2,0,4,3043037,210408,226485,0,60883,60883,2651,65535,5,0,4,0,0
21,21,21,1227,17,20,-37,3,4295008067,20,20,0,3,5868553,6054527,5529267,0,71761,71761,-162086,65535,5,1,3,0,0
21,21,21,1227,17,20,-37,4,8589975364,22,22,0,3,4372045,683750,177221,0,252849,252849,100202,65535,5,0,0,3,0
22,22,22,1227,17,20,-37,0,8589975360,9,9,0,54,52356591,3734430,4453720,281318,54951,55580,-1476,65535,5,0,54,0,0
22,22,22,1227,17,20,-37,1,8589975361,12,12,0,24,20313023,1844486,1514635,824757,79808,74776,87700,65535,5,0,24,0,0
22,22,22,1227,17,20,-37,2,8589975362,2,2,0,4,3013954,275358,304441,0,59275,59275,-2641,65535,5,0,4,0,0
22,22,22,1227,17,20,-37,3,4295008067,20,20,0,3,7577666,7752973,6043860,0,84068,84068,152856,65535,5,1,3,0,0
22,22,22,1227,17,20,-37,4,17179909956,22,22,0,3,4826016,1367500,407000,0,220197,220197,157637,65535,-1,0,0,3,0
23,23,23,1227,17,20,-37,0,8589975360,9,9,0,54,52356591,3734430,4453720,281318,54951,55580,-1476,65535,5,0,54,0,0
23,23,23,1227,17,20,-37,1,8589975361,12,12,0,24,20313023,1844486,1514635,824757,79808,74776,87700,65535,5,0,24,0,0
23,23,23,1227,17,20,-37,2,8589975362,2,2,0,4,3013954,275358,304441,0,59275,59275,-2641,65535,5,0,4,0,0
23,23,23,1227,17,20,-37,3,4295008067,20,20,0,3,7577666,7752973,6043860,0,84068,84068,152856,65535,5,1,3,0,0
23,23,23,1227,17,20,-37,4,17179909956,22,22,0,3,4826016,1367500,407000,0,220197,220197,157637,65535,-1,0,0,3,0
24,24,24,1227,17,20,-37,0,8589975360,9,9,0,54,52356591,3734430,4453720,281318,54951,55580,-1476,65535,5,0,54,0,0
24,24,24,1227,17,20,-37,1,8589975361,12,12,0,24,20313023,1844486,1514635,824757,79808,74776,87700,65535,5,0,24,0,0
24,24,24,1227,17,20,-37,2,8589975362,2,2,0,4,3013954,275358,304441,0,59275,59275,-2641,65535,5,0,4,0,0
24,24,24,1227,17,20,-37,3,4295008067,20,20,0,3,7577666,7752973,6043860,0,84068,84068,152856,65535,5,1,3,0,0
24,24,24,1227,17,20,-37,4,17179909956,22,22,0,3,4826016,1367500,407000,0,220197,220197,157637,65535,-1,0,0,3,0
25,25,25,1227,17,20,-37,0,8589975360,9,9,0,54,52356591,3734430,4453720,281318,54951,55580,-1476,65535,5,0,54,0,0
25,25,25,1227,17,20,-37,1,8589975361,12,12,0,24,20313023,1844486,1514635,824757,79808,74776,87700,65535,5,0,24,0,0
25,25,25,1227,17,20,-37,2,8589975362,2,2,0,4,3013954,275358,304441,0,59275,59275,-2641,65535,5,0,4,0,0
25,25,25,1227,17,20,-37,3,4295008067,20,20,0,3,7577666,7752973,6043860,0,84068,84068,152856,65535,5,1,3,0,0
25,25,25,1227,17,20,-37,4,17179909956,22,22,0,3,4826016,1367500,407000,0,220197,220197,157637,65535,-1,0,0,3,0
26,26,26,1227,17,20,-37,0,8589975360,9,9,0,54,52356591,3734430,4453720,281318,54951,55580,-1476,65535,5,0,54,0,0
26,26,26,1227,17,20,-37,1,8589975361,12,12,0,24,20313023,1844486,1514635,824757,79808,74776,87700,65535,5,0,24,0,0
26,26,26,1227,17,20,-37,2,8589975362,2,2,0,4,3013954,275358,304441,0,59275,59275,-2641,65535,5,0,4,0,0
26,26,26,1227,17,20,-37,3,4295008067,20,20,0,3,7577666,7752973,6043860,0,84068,84068,152856,65535,5,1,3,0,0
26,26,26,1227,17,20,-37,4,17179909956,22,22,0,3,4826016,1367500,407000,0,220197,220197,157637,65535,-1,0,0,3,0
27,27,27,1227,17,20,-37,0,8589975360,9,9,0,54,51845127,4072397,4583861,268072,58223,58627,-64485,65535,5,0,54,0,0
27,27,27,1227,17,20,-37,1,8589975361,12,12,0,24,21207125,2434611,1540509,837513,103572,90176,144649,65535,5,0,24,0,0
27,27,27,1227,17,20,-37,2,8589975362,2,2,0,4,3130452,429598,313100,0,89920,89920,13571,65535,5,0,4,0,0
27,27,27,1227,17,20,-37,3,4295008067,20,20,0,3,7959401,7929026,7547291,0,68850,68850,105037,65535,5,1,3,0,0
27,27,27,1227,17,20,-37,4,25769844548,22,22,0,3,5276519,2051250,640247,0,209966,209966,235488,65535,-1,0,0,3,0
28,28,28,1227,17,20,-37,0,8589975360,9,9,0,54,51845127,4072397,4583861,268072,58223,58627,-64485,65535,5,0,54,0,0
28,28,28,1227,17,20,-37,1,8589975361,12,12,0,24,21207125,2434611,1540509,837513,103572,90176,144649,65535,5,0,24,0,0
28,28,28,1227,17,20,-37,2,8589975362,2,2,0,4,3130452,429598,313100,0,89920,89920,13571,65535,5,0,4,0,0
28,28,28,1227,17,20,-37,3,4295008067,20,20,0,3,7959401,7929026,7547291,0,68850,68850,105037,65535,5,1,3,0,0
28,28,28,1227,17,20,-37,4,25769844548,22,22,0,3,5276519,2051250,640247,0,209966,209966,235488,65535,-1,0,0,3,0
29,29,29,1227,17,20,-37,0,8589975360,9,9,0,54,51845127,4072397,4583861,268072,58223,58627,-64485,65535,5,0,54,0,0
29,29,29,1227,17,20,-37,1,8589975361,12,12,0,24,21207125,2434611,1540509,837513,103572,90176,144649,65535,5,0,24,0,0
29,29,29,1227,17,20,-37,2,8589975362,2,2,0,4,3130452,429598,313100,0,89920,89920,13571,65535,5,0,4,0,0
29,29,29,1227,17,20,-37,3,4295008067,20,20,0,3,7959401,7929026,7547291,0,68850,68850,105037,65535,5,1,3,0,0
29,29,29,1227,17,20,-37,4,25769844548,22,22,0,3,5276519,2051250,640247,0,209966,209966,235488,65535,-1,0,0,3,0
30,30,30,1227,17,20,-37,0,8589975360,9,9,0,54,51845127,4072397,4583861,268072,58223,58627,-64485,65535,5,0,54,0,0
30,30,30,1227,17,20,-37,1,8589975361,12,12,0,24,21207125,2434611,1540509,837513,103572,90176,144649,65535,5,0,24,0,0
30,30,30,1227,17,20,-37,2,8589975362,2,2,0,4,3130452,429598,313100,0,89920,89920,13571,65535,5,0,4,0,0
30,30,30,1227,17,20,-37,3,4295008067,20,20,0,3,7959401,7929026,7547291,0,68850,68850,105037,65535,5,1,3,0,0
30,30,30,1227,17,20,-37,4,25769844548,22,22,0,3,5276519,2051250,640247,0,209966,209966,235488,65535,-1,0,0,3,0
31,31,31,1227,17,20,-37,0,8589975360,9,9,0,54,51845127,4072397,4583861,268072,58223,58627,-64485,65535,5,0,54,0,0
31,31,31,1227,17,20,-37,1,8589975361,12,12,0,24,21207125,2434611,1540509,837513,103572,90176,144649,65535,5,0,24,0,0
31,31,31,1227,17,20,-37,2,8589975362,2,2,0,4,3130452,429598,313100,0,89920,89920,13571,65535,5,0,4,0,0
31,31,31,1227,17,20,-37,3,4295008067,20,20,0,3,7959401,7929026,7547291,0,68850,68850,105037,65535,5,1,3,0,0
31,31,31,1227,17,20,-37,4,25769844548,22,22,0,3,5276519,2051250,640247,0,209966,209966,235488,65535,-1,0,0,3,0
32,32,32,1227,17,20,-37,0,8589975360,9,9,0,54,51255286,4097238,4687079,259281,57288,57720,-97911,65535,5,0,54,0,0
32,32,32,1227,17,20,-37,1,8589975361,12,12,0,24,22158859,2506390,1554656,837167,105656,91613,173209,65535,5,0,24,0,0
32,32,32,1227,17,20,-37,2,8589975362,2,2,0,4,3313316,502467,319603,0,103033,103033,27946,65535,5,0,4,0,0
32,32,32,1227,17,20,-37,3,4295008067,20,20,0,3,8135122,8062054,7886333,0,66996,66996,61353,65535,5,1,3,0,0
32,32,32,1227,17,20,-37,4,34359779140,22,22,0,3,5723055,2735000,877461,0,204272,204272,320499,65535,-1,0,0,3,0
33,33,33,1227,17,20,-37,0,8589975360,9,9,0,54,51255286,4097238,4687079,259281,57288,57720,-97911,65535,5,0,54,0,0
33,33,33,1227,17,20,-37,1,8589975361,12,12,0,24,22158859,2506390,1554656,837167,105656,91613,173209,65535,5,0,24,0,0
33,33,33,1227,17,20,-37,2,8589975362,2,2,0,4,3313316,502467,319603,0,103033,103033,27946,65535,5,0,4,0,0
33,33,33,1227,17,20,-37,3,4295008067,20,20,0,3,8135122,8062054,7886333,0,66996,66996,61353,65535,5,1,3,0,0
33,33,33,1227,17,20,-37,4,34359779140,22,22,0,3,5723055,2735000,877461,0,204272,204272,320499,65535,-1,0,0,3,0
34,34,34,1227,17,20,-37,0,8589975360,9,9,0,54,51255286,4097238,4687079,259281,57288,57720,-97911,65535,5,0,54,0,0
34,34,34,1227,17,20,-37,1,8589975361,12,12,0,24,22158859,2506390,1554656,837167,105656,91613,173209,65535,5,0,24,0,0
34,34,34,1227,17,20,-37,2,8589975362,2,2,0,4,3313316,502467,319603,0,103033,103033,27946,65535,5,0,4,0,0
34,34,34,1227,17,20,-37,3,4295008067,20,20,0,3,8135122,8062054,7886333,0,66996,66996,61353,65535,5,1,3,0,0
34,34,34,1227,17,20,-37,4,34359779140,22,22,0,3,5723055,2735000,877461,0,204272,204272,320499,65535,-1,0,0,3,0
35,35,35,1227,17,20,-37,0,8589975360,9,9,0,54,51255286,4097238,4687079,259281,57288,57720,-97911,65535,5,0,54,0,0
35,35,35,1227,17,20,-37,1,8589975361,12,12,0,24,22158859,2506390,1554656,837167,105656,91613,173209,65535,5,0,24,0,0
35,35,35,1227,17,20,-37,2,8589975362,2,2,0,4,3313316,502467,319603,0,103033,103033,27946,65535,5,0,4,0,0
35,35,35,1227,17,20,-37,3,4295008067,20,20,0,3,8135122,8062054,7886333,0,66996,66996,61353,65535,5,1,3,0,0
35,35,35,1227,17,20,-37,4,34359779140,22,22,0,3,5723055,2735000,877461,0,204272,204272,320499,65535,-1,0,0,3,0
36,36,36,1227,17,20,-37,0,8589975360,9,9,0,54,51255286,4097238,4687079,259281,57288,57720,-97911,65535,5,0,54,0,0
36,36,36,1227,17,20,-37,1,8589975361,12,12,0,24,22158859,2506390,1554656,837167,105656,91613,173209,65535,5,0,24,0,0
36,36,36,1227,17,20,-37,2,8589975362,2,2,0,4,3313316,502467,319603,0,103033,103033,27946,65535,5,0,4,0,0
36,36,36,1227,17,20,-37,3,4295008067,20,20,0,3,8135122,8062054,7886333,0,66996,66996,61353,65535,5,1,3,0,0
36,36,36,1227,17,20,-37,4,34359779140,22,22,0,3,5723055,2735000,877461,0,204272,204272,320499,65535,-1,0,0,3,0
37,37,37,1227,17,20,-37,0,8589975360,9,9,0,54,51103571,4647724,4799439,260112,63464,63570,-55680,65535,5,0,54,0,0
37,37,37,1227,17,20,-37,1,8589975361,12,12,0,24,22049179,1462672,1572352,825894,60964,62538,51243,65535,5,0,24,0,0
37,37,37,1227,17,20,-37,2,8589975362,2,2,0,4,3550422,559865,322759,0,113680,113680,40117,65535,5,0,4,0,0
37,37,37,1227,17,20,-37,3,4295008067,20,20,0,3,8740520,8201634,7596236,0,70759,70759,98681,65535,5,1,3,0,0
37,37,37,1227,17,20,-37,4,42949713732,22,22,0,3,6167031,3418750,1117235,0,200540,200540,407876,65535,-1,0,0,3,0
38,38,38,1227,17,20,-37,0,8589975360,9,9,0,54,51103571,4647724,4799439,260112,63464,63570,-55680,65535,5,0,54,0,0
38,38,38,1227,17,20,-37,1,8589975361,12,12,0,24,22049179,1462672,1572352,825894,60964,62538,51243,65535,5,0,24,0,0
38,38,38,1227,17,20,-37,2,8589975362,2,2,0,4,3550422,559865,322759,0,113680,113680,40117,65535,5,0,4,0,0
38,38,38,1227,17,20,-37,3,4295008067,20,20,0,3,8740520,8201634,7596236,0,70759,70759,98681,65535,5,1,3,0,0
38,38,38,1227,17,20,-37,4,42949713732,22,22,0,3,6167031,3418750,1117235,0,200540,200540,407876,65535,-1,0,0,3,0
39,39,39,1227,17,20,-37,0,8589975360,9,9,0,54,51103571,4647724,4799439,260112,63464,63570,-55680,65535,5,0,54,0,0
39,39,39,1227,17,20,-37,1,8589975361,12,12,0,24,22049179,1462672,1572352,825894,60964,62538,51243,65535,5,0,24,0,0
39,39,39,1227,17,20,-37,2,8589975362,2,2,0,4,3550422,559865,322759,0,113680,113680,40117,65535,5,0,4,0,0
39,39,39,1227,17,20,-37,3,4295008067,20,20,0,3,8740520,8201634,7596236,0,70759,70759,98681,65535,5,1,3,0,0
39,39,39,1227,17,20,-37,4,42949713732,22,22,0,3,6167031,3418750,1117235,0,200540,200540,407876,65535,-1,0,0,3,0
40,40,40,1227,17,20,-37,0,8589975360,9,9,0,54,51103571,4647724,4799439,260112,63464,63570,-55680,65535,5,0,54,0,0
40,40,40,1227,17,20,-37,1,8589975361,12,12,0,24,22049179,1462672,1572352,825894,60964,62538,51243,65535,5,0,24,0,0
40,40,40,1227,17,20,-37,2,8589975362,2,2,0,4,3550422,559865,322759,0,113680,113680,40117,65535,5,0,4,0,0
40,40,40,1227,17,20,-37,3,4295008067,20,20,0,3,8740520,8201634,7596236,0,70759,70759,98681,65535,5,1,3,0,0
40,40,40,1227,17,20,-37,4,42949713732,22,22,0,3,6167031,3418750,1117235,0,200540,200540,407876,65535,-1,0,0,3,0
41,41,41,1227,17,20,-37,0,8589975360,9,9,0,54,51103571,4647724,4799439,260112,63464,63570,-55680,65535,5,0,54,0,0
41,41,41,1227,17,20,-37,1,8589975361,12,12,0,24,22049179,1462672,1572352,825894,60964,62538,51243,65535,5,0,24,0,0
41,41,41,1227,17,20,-37,2,8589975362,2,2,0,4,3550422,559865,322759,0,113680,113680,40117,65535,5,0,4,0,0
41,41,41,1227,17,20,-37,3,4295008067,20,20,0,3,8740520,8201634,7596236,0,70759,70759,98681,65535,5,1,3,0,0
