epoch_row_id,epoch_id,day_index,epoch_active,stage,progress_q16,sample_day,commit_day,cohort_count,market_count,good_count,building_type_count,building_group_count,pending_construction_count,filled_owner_jobs,filled_employee_jobs,unemployed_population,births,deaths,production_inputs_consumed,production_output_stock,production_output_discarded,production_output_retained,production_output_supported,owner_output_consumed,producer_revenue,producer_support_money_issued,bullion_money_issued,bullion_stock_consumed,gold_accepted,silver_accepted,gold_money_issued,silver_money_issued,cycle_flow_produced,cycle_flow_consumed,cycle_flow_discarded,building_wages_paid,building_wages_unpaid,building_resource_generated,building_resource_consumed,building_resource_net_delta,loss_suspended_building_groups,merchant_procurement_budget,merchant_procurement_opportunity,merchant_procurement_allocated,merchant_procurement_unspent_allocated,merchant_procurement_reserved,merchant_procurement_spent,owner_working_capital_reserved,production_input_reserved,production_input_reserve_shortfall,trade_runtime_mode,trade_topology_ready,trade_topology_generation,trade_topology_hash,trade_country_generation,trade_plan_phase,trade_scan_cursor,trade_scan_total,trade_route_cursor,trade_route_total,trade_completed_scans,trade_plan_reset_count,trade_topology_content_change_count,trade_last_plan_reset_reason,trade_source_signals,trade_destination_signals,trade_ready_candidates,trade_route_expansions,trade_route_cache_hits,trade_route_cache_misses,trade_candidates_generated,trade_candidates_accepted,trade_rejected_profit,trade_rejected_no_spread,trade_rejected_margin,trade_quantity_profit_clips,trade_relief_candidates,trade_rejected_capacity,trade_rejected_stock,trade_rejected_cash,trade_rejected_route,trade_rejected_order_cap,trade_orders_in_flight,trade_orders_dispatched,trade_orders_arrived,trade_unclaimed_orders,trade_capacity_available,trade_capacity_used,population_error,money_error,goods_error,construction_goods_consumed,building_investment_candidates,building_owner_mobility,building_investments_started,building_investment_blocked_funds,building_investment_blocked_materials,building_investment_blocked_sponsor_capital,building_investment_blocked_resources,building_investment_capital_transferred,desired_business_demand,funded_business_demand,unfunded_business_demand,owner_working_capital_allocated,trade_signal_max_age_days,trade_first_dispatch_delay_max_days,trade_response_deadline_misses,trade_response_deadline_misses_cumulative,trade_unresolved_no_attempt,trade_unresolved_no_spread,trade_unresolved_margin,trade_unresolved_route,trade_unresolved_stock,trade_unresolved_capacity,trade_unresolved_cash,trade_unresolved_order_cap
11,11,11,false,trade_planning,65535,11,11,6788,2400,120,260,11918,0,19500,582,36,0,0,10301182,227286796,2535808,26623015,22441839,26623015,2095253468,33907405,196925000,2648500,86000,2562500,68800000,128125000,0,0,0,132166250,0,0,13007590,-13007590,0,2226327149,2032283614,1864468979,47916,318046863,1864421063,267593013,4331167,17899157,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,7,0,0,initial_topology_capture,0,0,0,22921,0,270,132,38,10,0,10,0,116,0,94,0,0,0,34,11,3,0,13203668992,1134664936,0,0,0,0,0,0,0,0,148,0,0,0,22233032,13213935,9019097,267330110,10,10,0,0,0,0,0,0,0,0,0,0
12,12,12,false,trade_planning,65535,12,12,6788,2400,120,260,11918,0,20322,577,47,0,0,10998315,235164430,2601075,27968418,20912602,27968418,2193418972,31427002,195800000,2588500,88500,2500000,70800000,125000000,0,0,0,131172500,0,0,13784806,-13784806,0,2430490414,2120960191,1966243705,51735,347213042,1966191970,276332925,5087853,17773803,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,8,0,0,initial_topology_capture,0,0,0,34178,3,398,200,75,10,0,10,0,184,0,125,0,0,0,68,36,2,0,13203668992,5478761808,0,0,0,0,0,0,0,0,176,0,0,0,22864892,13890960,8973932,276017382,11,11,0,0,0,0,0,0,0,0,0,0
13,13,13,false,trade_planning,65535,13,13,6788,2400,120,260,11918,0,21086,541,41,0,0,11432744,246151442,2678572,28876937,19591638,28876937,2272401997,29464119,183325000,2444000,81500,2362500,65200000,118125000,0,0,0,122923750,0,0,13987232,-13987232,0,2645789549,2204722311,2059666860,53982,377970071,2059612878,289751064,5122415,18955473,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,1654,8,0,0,initial_topology_capture,1654,3905,0,34178,3,398,200,75,10,0,10,0,184,0,125,0,0,0,62,0,6,0,13203668992,0,0,0,0,0,0,0,0,0,178,0,0,0,24081158,14521992,9559166,289433186,12,0,0,0,0,0,0,0,0,0,0,0
14,14,14,false,trade_planning,65535,14,14,6788,2400,120,260,11918,0,20868,581,48,0,0,11162544,243739441,2634662,28556648,20409121,28556648,2254819714,30683897,196700000,2636500,86500,2550000,69200000,127500000,0,0,0,131967500,0,0,13874404,-13874404,0,2468796532,2178554816,2027488512,52695,352685350,2027435817,285156437,4891132,18842546,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,9,0,0,initial_topology_capture,0,0,0,48617,3,530,268,108,10,0,10,0,232,0,160,0,0,0,91,33,4,0,13203668992,4056949243,0,0,0,0,0,0,0,0,170,0,0,0,23736508,14232521,9503987,284882350,13,13,0,0,0,0,0,0,0,0,0,0
15,15,15,false,trade_planning,65535,15,15,6788,2400,120,260,11918,0,20290,582,40,0,0,11075459,238187083,2518155,27718857,21101801,27718857,2196784842,31720079,196750000,2660000,85000,2575000,68000000,128750000,0,0,0,132122500,0,0,13372820,-13372820,0,2313395445,2124540726,1968365042,50279,330485181,1968314763,281008361,4808697,18820051,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,10,0,0,initial_topology_capture,0,0,0,60755,3,654,332,139,10,0,10,0,280,0,193,0,0,0,114,31,8,0,13203668992,5991762868,0,0,0,0,0,0,0,0,158,0,0,0,23631246,14143994,9487252,280767294,14,14,0,0,0,0,0,0,0,0,0,0
16,16,16,false,trade_planning,65535,16,16,6788,2400,120,260,11918,0,19500,582,36,0,0,21955507,196906556,38043614,26623462,74597709,26623462,1601941644,131215767,196925000,2648500,86000,2562500,68800000,128125000,0,0,0,132166250,0,0,12259710,-12259710,0,1382816640,2173645045,1273838680,37803,197545355,1273800877,277017423,21829259,382669,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,11,0,0,initial_topology_capture,0,0,0,74351,3,778,396,174,10,0,10,0,328,0,222,0,0,0,142,35,7,0,13203668992,5449673718,0,0,0,0,0,0,0,0,153,0,0,0,22223782,21966974,256808,275751062,15,15,0,0,0,0,0,0,0,0,0,0
17,17,17,false,trade_planning,65535,17,17,6788,2400,120,260,11918,0,20322,577,47,0,0,22570471,208768815,33956517,27969328,71634548,27969328,1762744820,123671139,195800000,2588500,88500,2500000,70800000,125000000,0,0,0,131172500,0,0,13033301,-13033301,0,1598611034,2250338021,1443317013,43332,228373134,1443273681,286195333,22440012,403274,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,12,0,0,initial_topology_capture,0,0,0,86046,3,916,468,214,10,0,10,0,384,0,253,1,0,0,169,40,13,0,13203668992,4927674822,0,0,0,0,0,0,0,0,150,0,0,0,22855660,22582458,273202,284873981,16,16,1511,1511,0,0,0,0,1511,0,0,0
18,18,18,false,trade_planning,65535,18,18,6788,2400,120,260,11918,0,21086,541,41,0,0,23791130,218872453,36075185,28877030,70158339,28877030,1865989114,121275981,183325000,2444000,81500,2362500,65200000,118125000,0,0,0,122923750,0,0,13333089,-13333089,0,1765392167,2354165461,1561434140,46007,252199011,1561388133,300105727,23654063,408333,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,13,0,0,initial_topology_capture,0,0,0,100157,3,1069,548,260,10,0,10,0,440,0,287,1,0,0,204,46,11,0,13203668992,4867267667,0,0,0,0,0,0,0,0,147,0,0,0,24073374,23801702,271672,298935443,17,17,3160,3174,0,0,0,0,3160,0,0,0
19,19,19,false,trade_planning,65535,19,19,6788,2400,120,260,11918,0,20868,581,48,0,0,23446427,215275860,36529588,28556712,76246129,28556712,1796784761,131492383,196700000,2636500,86500,2550000,69200000,127500000,0,0,0,131967500,0,0,13093385,-13093385,0,1597513154,2313964338,1468635159,42781,228216295,1468592378,295109016,23310564,403956,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,1989,13,0,0,initial_topology_capture,1989,3660,0,100157,3,1069,548,260,10,0,10,0,440,0,287,1,0,0,188,0,16,0,13203668992,0,0,0,0,0,0,0,0,0,151,0,0,0,23726876,23458382,268494,293788809,18,0,4885,4899,0,0,0,0,4885,0,0,0
20,20,20,false,trade_planning,65535,20,20,6788,2400,120,260,11918,0,20290,582,40,0,0,23355140,209793690,36476711,27718870,78563625,27718870,1722159951,135697938,196750000,2660000,85000,2575000,68000000,128750000,0,0,0,132122500,0,0,12603760,-12603760,0,1480049924,2263348064,1389752532,40519,211435827,1389712013,290789553,23221689,388097,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,14,0,0,initial_topology_capture,0,0,0,107852,3,1197,612,300,10,0,10,0,488,0,311,1,0,0,207,40,21,0,13203668992,2893894827,0,0,0,0,0,0,0,0,145,0,0,0,23621712,23366682,255030,289516013,19,19,6571,6600,0,0,0,0,6571,0,0,0
21,21,21,false,trade_planning,65535,21,21,6788,2400,120,260,11918,0,19500,582,36,0,0,21727282,132963441,81620745,26623672,41857498,26623672,1530985033,110205043,196925000,2648500,86000,2562500,68800000,128125000,0,0,0,132166250,0,0,11506713,-11506713,0,1288970643,1832984946,1223899046,44056,184138795,1223854990,281682685,21601034,360856,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,1906,14,0,0,initial_topology_capture,1906,3688,0,107852,3,1197,612,300,10,0,10,0,488,0,311,1,0,0,184,0,23,0,13203668992,0,0,0,0,0,0,0,0,0,100,0,0,0,22038491,21803539,234952,278767337,20,0,8096,8215,0,0,0,0,8096,0,0,0
22,22,22,false,trade_planning,65535,22,22,6788,2400,120,260,11918,0,20322,577,47,0,0,22345782,141313081,84464102,27969735,39729734,27969735,1666875174,106530132,195800000,2588500,88500,2500000,70800000,125000000,0,0,0,131172500,0,0,12318512,-12318512,0,1451902841,1900007013,1364592438,47396,207414826,1364545042,291460748,22227137,373065,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,2951,14,0,0,initial_topology_capture,2951,5478,0,107852,3,1197,612,300,10,0,10,0,488,0,311,1,0,0,165,0,19,0,13203668992,0,0,0,0,1500,1,0,1,0,129,0,0,621346,22674496,22420206,254290,288691125,21,0,7993,8215,0,0,0,0,7993,0,0,0
23,23,23,false,trade_planning,65535,23,23,6788,2400,120,260,11918,0,21086,541,41,0,0,23436514,145217900,91209742,28877284,38397738,28877284,1745506208,102939293,183325000,2444000,81500,2362500,65200000,118125000,0,0,0,122923750,0,0,12574489,-12574489,0,1569474906,1973446290,1459292778,50863,224210836,1459241915,304554026,23310906,377226,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,15,0,0,initial_topology_capture,0,0,0,121794,4,1359,696,353,20,0,20,0,551,0,332,1,0,0,198,53,20,0,13203668992,3578099112,0,0,0,1500,1,0,1,0,126,0,0,622382,23794285,23542779,251506,301297440,22,22,7856,8215,0,0,0,0,7856,0,0,0
24,24,24,false,trade_planning,65535,24,24,6788,2400,120,260,11918,0,20868,581,48,0,0,23114200,140625064,93069312,28556846,39777657,28556846,1708177291,106716840,196700000,2636500,86500,2550000,69200000,127500000,0,0,0,131967500,0,0,12446052,-12446052,0,1465573835,1936786458,1404810336,49885,209367824,1404760451,299705049,22978337,386501,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3302,15,0,0,initial_topology_capture,3302,5206,0,121794,4,1359,696,353,20,0,20,0,551,0,332,1,0,0,170,0,28,0,13203668992,0,0,0,0,0,0,0,0,0,113,0,0,0,23465783,23214767,251016,296569541,23,0,7745,8215,0,0,0,0,7745,0,0,0
25,25,25,false,trade_planning,65535,25,25,6788,2400,120,260,11918,0,20290,582,40,0,0,22947808,137502652,90011436,27718957,40929352,27718957,1651636113,109215815,196750000,2660000,85000,2575000,68000000,128750000,0,0,0,132122500,0,0,11806657,-11806657,0,1397477981,1889882057,1345716908,46610,199639845,1345670298,294500576,22814357,366693,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,16,0,0,initial_topology_capture,0,0,0,138456,4,1535,780,413,28,0,28,0,613,0,356,1,0,0,213,60,17,0,13203668992,5291210084,0,0,0,0,0,0,0,0,100,0,0,0,23302260,23068664,233596,290880668,24,24,7609,8215,0,0,0,0,7609,0,0,0
26,26,26,false,trade_planning,65535,26,26,6786,2400,120,260,11918,0,19504,580,34,0,0,21618414,103536796,25416183,26623600,16860482,26623600,1624029322,56986818,196925000,2648500,86000,2562500,68800000,128125000,0,0,0,132166250,0,0,10178467,-10178467,0,1443926396,1654905253,1370183671,66167,206275323,1370117504,284905887,21503725,328885,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4529,16,0,0,initial_topology_capture,4529,6747,0,138456,4,1535,780,413,28,0,28,0,613,0,356,1,0,0,184,0,29,0,13203668992,0,0,0,0,10500,7,0,7,0,95,0,0,4450505,21937043,21726079,210964,281242231,25,0,7599,8215,0,0,0,0,7599,0,0,0
27,27,27,false,trade_planning,65535,27,27,6786,2400,120,260,11918,0,20322,577,47,0,0,22419799,109557776,25643009,27969569,16526858,27969569,1697670923,53721029,195800000,2588500,88500,2500000,70800000,125000000,0,0,0,131172500,0,0,10812830,-10812830,0,1544173076,1712943247,1448222744,72850,220596290,1448149894,296743409,22301993,351035,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,27,16,0,0,initial_topology_capture,27,72,0,138456,4,1535,780,413,28,0,28,0,613,0,356,1,0,0,159,0,25,0,13203668992,0,0,0,0,1500,1,0,1,0,100,0,0,623901,22713451,22480443,233008,293958190,26,0,7583,8215,0,0,0,0,7583,0,0,0
28,28,28,false,trade_planning,65535,28,28,6786,2400,120,260,11918,0,21088,539,41,0,0,23587900,111186589,26842248,28877062,15509898,28877062,1764580000,50710358,183325000,2444000,81500,2362500,65200000,118125000,0,0,0,122923750,0,0,11123048,-11123048,0,1635070346,1780499974,1530623851,79209,233581601,1530544642,310291442,23463832,354352,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,17,0,0,initial_topology_capture,0,0,0,147967,8,1691,864,462,36,0,36,0,662,0,380,4,0,0,185,48,22,0,13203668992,3477054596,0,0,0,3000,2,0,2,0,86,0,0,1257607,23891217,23661645,229572,307275273,27,27,7547,8215,0,0,0,0,7547,0,0,0
29,29,29,false,trade_planning,65535,29,29,6786,2400,120,260,11918,0,20870,579,48,0,0,23278282,107709062,24270366,28556846,15478147,28556846,1737088495,50649740,196700000,2636500,86500,2550000,69200000,127500000,0,0,0,131967500,0,0,10795438,-10795438,0,1557078411,1739423089,1489816497,77742,222439909,1489738755,305252457,23154476,349632,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1076,17,0,0,initial_topology_capture,1076,1738,0,147967,8,1691,864,462,36,0,36,0,662,0,380,4,0,0,162,0,23,0,13203668992,0,0,0,0,3000,2,0,2,0,84,0,0,1257521,23569836,23344726,225110,302204684,28,0,7525,8215,0,0,0,0,7525,0,0,0
30,30,30,false,trade_planning,65535,30,30,6786,2400,120,260,11918,0,20291,581,40,0,0,23196763,106602700,22091485,27718961,15920794,27718961,1703627213,52035861,196750000,2660000,85000,2575000,68000000,128750000,0,0,0,132122500,0,0,10205894,-10205894,0,1527366701,1711317796,1454915140,73788,218195372,1454841352,300608712,23074653,333601,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2201,17,0,0,initial_topology_capture,2201,3427,0,147967,8,1691,864,462,36,0,36,0,662,0,380,4,0,0,144,0,18,0,13203668992,0,0,0,0,1500,1,0,1,0,83,0,0,624005,23471338,23260088,211250,297700482,29,0,7508,8215,0,0,0,0,7508,0,0,0
31,31,31,false,trade_planning,65535,31,31,6786,2400,120,260,11918,0,19505,579,34,0,0,21915733,66868077,41855517,26623613,3690288,26623613,1577058569,17752253,196300000,2636000,86000,2550000,68800000,127500000,0,0,0,131725000,0,0,9875695,-9875695,0,1571829546,1450821216,1363089042,82726,224547203,1363006316,292152485,21791673,326710,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3328,17,0,0,initial_topology_capture,3328,5156,0,147967,8,1691,864,462,36,0,36,0,662,0,380,4,0,0,126,0,18,0,13203668992,0,0,0,0,3000,2,0,2,0,67,0,0,1241267,22149584,21947666,201918,290181277,30,0,7498,8215,0,0,0,0,7498,0,0,0
32,32,32,false,trade_planning,65535,32,32,6786,2400,120,260,11918,0,20327,572,47,0,0,22607378,70109690,45115966,27967638,4154425,27967638,1614316365,20945787,195800000,2588500,88500,2500000,70800000,125000000,0,0,0,131172500,0,0,10285356,-10285356,0,1605988156,1501190300,1397653164,82586,229427011,1397570578,302584676,21987478,840002,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4545,17,0,0,initial_topology_capture,4545,6806,0,147967,8,1691,864,462,36,0,36,0,662,0,380,4,0,0,111,0,15,0,13203668992,0,0,0,0,6000,4,0,4,0,88,0,0,2510216,22838399,22620011,218388,300887045,31,0,7484,8215,0,0,0,0,7484,0,0,0
33,33,33,false,trade_planning,65535,33,33,6786,2400,120,260,11918,0,21094,533,41,0,0,23827330,72506541,44081189,28877146,4155230,28877146,1683658583,21047785,182700000,2431500,81500,2350000,65200000,117500000,0,0,0,122482500,0,0,10680132,-10680132,0,1673520161,1584065034,1479999591,88793,239074430,1479910798,316623513,23226162,820997,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,29,17,0,0,initial_topology_capture,29,84,0,147967,8,1691,864,462,36,0,36,0,662,0,380,4,0,0,97,0,14,0,13203668992,0,0,0,0,10500,7,0,7,0,94,0,0,4384987,24056398,23839762,216636,314955848,32,0,7471,8216,0,0,0,0,7471,0,0,0
34,34,34,false,trade_planning,65535,34,34,6786,2400,120,260,11918,0,20874,575,48,0,0,23482171,69090356,44233365,28556692,4002230,28556692,1660598556,20376467,196075000,2624000,86500,2537500,69200000,126875000,0,0,0,131526250,0,0,10352165,-10352165,0,1623406494,1544987564,1444235137,88048,231915342,1444147089,311467002,22729663,968687,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,18,0,0,initial_topology_capture,0,0,0,166191,8,1891,964,547,48,0,48,0,691,0,387,4,0,0,155,85,27,0,13203668992,5643185836,0,0,0,6000,4,0,4,0,83,0,0,2502582,23709626,23495158,214468,309730950,33,33,7451,8216,0,0,0,0,7451,0,0,0
