epoch_row_id,epoch_id,day_index,epoch_active,stage,progress_q16,sample_day,commit_day,cohort_count,market_count,good_count,building_type_count,building_group_count,pending_construction_count,filled_owner_jobs,filled_employee_jobs,unemployed_population,births,deaths,production_inputs_consumed,production_output_stock,production_output_discarded,production_output_retained,production_output_supported,owner_output_consumed,producer_revenue,producer_support_money_issued,bullion_money_issued,bullion_stock_consumed,gold_accepted,silver_accepted,gold_money_issued,silver_money_issued,cycle_flow_produced,cycle_flow_consumed,cycle_flow_discarded,building_wages_paid,building_wages_unpaid,building_resource_generated,building_resource_consumed,building_resource_net_delta,loss_suspended_building_groups,merchant_procurement_budget,merchant_procurement_opportunity,merchant_procurement_allocated,merchant_procurement_unspent_allocated,merchant_procurement_reserved,merchant_procurement_spent,owner_working_capital_reserved,production_input_reserved,production_input_reserve_shortfall,trade_runtime_mode,trade_topology_ready,trade_topology_generation,trade_topology_hash,trade_country_generation,trade_plan_phase,trade_scan_cursor,trade_scan_total,trade_route_cursor,trade_route_total,trade_completed_scans,trade_plan_reset_count,trade_topology_content_change_count,trade_last_plan_reset_reason,trade_source_signals,trade_destination_signals,trade_ready_candidates,trade_route_expansions,trade_route_cache_hits,trade_route_cache_misses,trade_candidates_generated,trade_candidates_accepted,trade_rejected_profit,trade_rejected_no_spread,trade_rejected_margin,trade_quantity_profit_clips,trade_relief_candidates,trade_rejected_capacity,trade_rejected_stock,trade_rejected_cash,trade_rejected_route,trade_rejected_order_cap,trade_orders_in_flight,trade_orders_dispatched,trade_orders_arrived,trade_unclaimed_orders,trade_capacity_available,trade_capacity_used,population_error,money_error,goods_error,construction_goods_consumed,building_investment_candidates,building_owner_mobility,building_investments_started,building_investment_blocked_funds,building_investment_blocked_materials,building_investment_blocked_sponsor_capital,building_investment_blocked_resources,building_investment_capital_transferred,desired_business_demand,funded_business_demand,unfunded_business_demand,owner_working_capital_allocated,trade_signal_max_age_days,trade_first_dispatch_delay_max_days,trade_response_deadline_misses,trade_response_deadline_misses_cumulative,trade_unresolved_no_attempt,trade_unresolved_no_spread,trade_unresolved_margin,trade_unresolved_route,trade_unresolved_stock,trade_unresolved_capacity,trade_unresolved_cash,trade_unresolved_order_cap
12,12,12,false,trade_planning,65535,12,12,6788,2400,120,260,11918,0,20322,577,47,0,0,10998303,234615700,2607539,27968418,20432783,27968418,2188157529,30608451,195800000,2588500,88500,2500000,70800000,125000000,0,0,0,131172500,0,0,13679443,-13679443,0,2431453892,2112471828,1961801153,52075,347350682,1961749078,276181217,5087841,17770967,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,9,0,0,initial_topology_capture,0,0,0,34797,3,432,220,79,0,0,0,0,196,0,141,0,0,0,71,36,4,0,13203668992,6273865399,0,0,0,0,0,0,0,0,176,0,0,0,22863020,13891874,8971146,275733190,11,11,0,0,0,0,0,0,0,0,0,0
13,13,13,false,trade_planning,65535,13,13,6788,2400,120,260,11918,0,21086,541,41,0,0,11432744,245597100,2685382,28876937,19126553,28876937,2266977298,28667362,183325000,2444000,81500,2362500,65200000,118125000,0,0,0,122923750,0,0,13880836,-13880836,0,2645544645,2196156516,2055040020,55084,377935084,2054984936,289598879,5122415,18952621,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,10,0,0,initial_topology_capture,0,0,0,48094,3,564,288,116,0,0,0,0,244,0,170,2,0,0,105,37,3,0,13203668992,5574538801,0,0,0,0,0,0,0,0,178,0,0,0,24079270,14522924,9556346,289148724,12,12,0,0,0,0,0,0,0,0,0,0
14,14,14,false,trade_planning,65535,14,14,6788,2400,120,260,11918,0,20868,581,48,0,0,11162544,243184349,2641407,28556648,19922418,28556648,2249596367,29850466,196700000,2636500,86500,2550000,69200000,127500000,0,0,0,131967500,0,0,13767854,-13767854,0,2468796532,2170045780,2023100196,54295,352685350,2023045901,285003534,4891132,18839682,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,11,0,0,initial_topology_capture,0,0,0,60660,3,688,352,148,0,0,0,0,292,0,202,2,0,0,132,32,5,0,13203668992,4702606051,0,0,0,0,0,0,0,0,170,0,0,0,23734612,14233449,9501163,284596549,13,13,0,0,0,0,0,0,0,0,0,0
15,15,15,false,trade_planning,65535,15,15,6788,2400,120,260,11918,0,20290,582,40,0,0,11075459,237608945,2524972,27718857,20570749,27718857,2191386635,30810389,196750000,2660000,85000,2575000,68000000,128750000,0,0,0,132122500,0,0,13261790,-13261790,0,2313480798,2115556526,1963877418,51172,330497384,1963826246,280841149,4808697,18817055,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,3467,11,0,0,initial_topology_capture,3467,7705,0,60660,3,688,352,148,0,0,0,0,292,0,202,2,0,0,128,0,4,0,13203668992,0,0,0,0,0,0,0,0,0,158,0,0,0,23629302,14145012,9484290,280460005,14,0,0,0,0,0,0,0,0,0,0,0
16,16,16,false,trade_planning,65535,16,16,6788,2400,120,260,11918,0,19500,582,36,0,0,21951975,196781731,38200926,26623462,74290935,26623462,1604358128,130781318,196925000,2648500,86000,2562500,68800000,128125000,0,0,0,132166250,0,0,12265400,-12265400,0,1386439103,2174876904,1276690644,38834,198062846,1276651810,276985238,21825727,381970,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,12,0,0,initial_topology_capture,0,0,0,70201,3,816,416,184,0,0,0,0,333,0,230,2,0,0,155,36,9,0,13203668992,4461147892,0,0,0,0,0,0,0,0,153,0,0,0,22219871,21964619,255252,275707110,15,15,0,0,0,0,0,0,0,0,0,0
17,17,17,false,trade_planning,65535,17,17,6788,2400,120,260,11918,0,20322,577,47,0,0,22570747,209132874,33776063,27969328,71475771,27969328,1767534066,123550232,195800000,2588500,88500,2500000,70800000,125000000,0,0,0,131172500,0,0,13068706,-13068706,0,1600126009,2255604732,1448229127,45293,228589565,1448183834,286290457,22440288,404036,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,13,0,0,initial_topology_capture,0,0,0,83322,3,954,488,226,0,0,0,0,389,0,260,2,0,0,187,42,10,0,13203668992,3773576297,0,0,0,0,0,0,0,0,150,0,0,0,22856184,22582292,273892,285021287,16,16,1510,1510,0,0,0,0,1510,0,0,0
18,18,18,false,trade_planning,65535,18,18,6788,2400,120,260,11918,0,21086,541,41,0,0,23791131,219132371,35815075,28877030,70266830,28877030,1866937420,121621023,183325000,2444000,81500,2362500,65200000,118125000,0,0,0,122923750,0,0,13333048,-13333048,0,1766572807,2355458235,1562039434,48037,252367680,1561991397,300152606,23654064,408366,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,14,0,0,initial_topology_capture,0,0,0,98983,3,1107,568,271,0,0,0,0,445,0,295,2,0,0,207,45,25,0,13203668992,5374388776,0,0,0,0,0,0,0,0,147,0,0,0,24073392,23801746,271646,298982012,17,17,3158,3175,0,0,0,0,3158,0,0,0
19,19,19,false,trade_planning,65535,19,19,6788,2400,120,260,11918,0,20868,581,48,0,0,23446429,215399849,36340132,28556712,75897521,28556712,1799425356,130981155,196700000,2636500,86500,2550000,69200000,127500000,0,0,0,131967500,0,0,13080638,-13080638,0,1605780140,2314601357,1471789507,45306,229397297,1471744201,295148547,23310566,403642,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,15,0,0,initial_topology_capture,0,0,0,107480,3,1231,632,311,0,0,0,0,493,0,319,2,0,0,230,40,17,0,13203668992,2990517233,0,0,0,0,0,0,0,0,151,0,0,0,23726720,23458626,268094,293808809,18,18,4867,4901,0,0,0,0,4867,0,0,0
20,20,20,false,trade_planning,65535,20,20,6788,2400,120,260,11918,0,20290,582,40,0,0,23355141,209781246,36414731,27718870,78285908,27718870,1724583348,135267728,196750000,2660000,85000,2575000,68000000,128750000,0,0,0,132122500,0,0,12589271,-12589271,0,1485337612,2262682015,1392607048,41428,212191214,1392565620,290808071,23221690,387736,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3032,15,0,0,initial_topology_capture,3032,5436,0,107480,3,1231,632,311,0,0,0,0,493,0,319,2,0,0,210,0,20,0,13203668992,0,0,0,0,0,0,0,0,0,145,0,0,0,23621532,23366952,254580,289512388,19,0,6568,6602,0,0,0,0,6568,0,0,0
21,21,21,false,trade_planning,65535,21,21,6788,2400,120,260,11918,0,19500,582,36,0,0,14179876,122644500,82168086,26623672,27413352,26623672,1488069306,69065435,196925000,2648500,86000,2562500,68800000,128125000,0,0,0,132166250,0,0,11073992,-11073992,0,1288469550,1573119585,1222126316,47445,184067204,1222078871,220217636,14053457,278233,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,16,0,0,initial_topology_capture,0,0,0,117580,3,1359,696,351,0,0,0,0,541,0,343,2,0,0,218,40,32,0,13203668992,3521465266,0,0,0,0,0,0,0,0,60,0,0,0,16196061,16044101,151960,186954082,20,20,8072,8217,0,0,0,0,8072,0,0,0
22,22,22,false,trade_planning,65535,22,22,6788,2400,120,260,11918,0,20322,577,47,0,0,15612239,131257886,86980011,27969735,26094405,27969735,1618393822,64972407,195800000,2588500,88500,2500000,70800000,125000000,0,0,0,131172500,0,0,12034849,-12034849,0,1451008131,1680160055,1357674808,53393,207287021,1357621415,238921493,15491286,314108,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,17,0,0,initial_topology_capture,0,0,0,129382,3,1497,768,402,0,0,0,0,593,0,364,2,0,0,246,51,23,0,13203668992,5067234847,0,0,0,1500,1,0,1,0,96,0,0,621125,17562678,17369866,192812,207680270,21,21,7945,8217,0,0,0,0,7945,0,0,0
23,23,23,false,trade_planning,65535,23,23,6788,2400,120,260,11918,0,21088,539,41,0,0,16964343,134480670,94791067,28877284,24745073,28877284,1698160421,61856004,183325000,2444000,81500,2362500,65200000,118125000,0,0,0,122923750,0,0,12310219,-12310219,0,1576768534,1757794620,1453036037,56620,225252787,1452979417,253982325,16837538,320572,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,28,17,0,0,initial_topology_capture,28,88,0,129382,3,1497,768,402,0,0,0,0,593,0,364,2,0,0,207,0,39,0,13203668992,0,0,0,0,4500,3,0,3,0,89,0,0,1865126,18880559,18688117,192442,223405480,22,0,7827,8217,0,0,0,0,7827,0,0,0
24,24,24,false,trade_planning,65535,24,24,6788,2400,120,260,11918,0,20870,579,48,0,0,16466535,129878060,95837210,28556846,25733013,28556846,1656722703,64076732,196700000,2636500,86500,2550000,69200000,127500000,0,0,0,131967500,0,0,12055195,-12055195,0,1474529115,1710619024,1396000171,54200,210647147,1395945971,247949858,16340843,316375,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,18,0,0,initial_topology_capture,0,0,0,150439,3,1682,864,471,23,1,22,2,645,0,387,2,0,0,249,69,27,0,13203668992,4107169526,0,0,0,3000,2,0,2,0,78,0,0,1244618,18419936,18230084,189852,216556347,23,23,7693,8217,0,0,0,0,7693,0,0,0
25,25,25,false,trade_planning,65535,25,25,6788,2400,120,260,11918,0,20292,580,40,0,0,16099678,126429235,93456875,27718957,26712195,27718957,1601134860,66293480,196750000,2660000,85000,2575000,68000000,128750000,0,0,0,132122500,0,0,11540236,-11540236,0,1399884471,1663697397,1338142111,50731,199983619,1338091380,241733899,15976475,300245,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4396,18,0,0,initial_topology_capture,4396,6931,0,150439,3,1682,864,471,23,1,22,2,645,0,387,2,0,0,221,0,28,0,13203668992,0,0,0,0,3000,2,0,2,0,65,0,0,1244219,18108364,17932140,176224,209209685,24,0,7581,8217,0,0,0,0,7581,0,0,0
26,26,26,false,trade_planning,65535,26,26,6787,2400,120,260,11918,0,19502,581,35,0,0,21817104,96189926,24840116,26623600,23945262,26623600,1467224271,85036761,196925000,2648500,86000,2562500,68800000,128125000,0,0,0,132166250,0,0,9198197,-9198197,0,1276108285,1616459657,1185320180,57670,182301304,1185262510,276490867,21697274,233198,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,25,18,0,0,initial_topology_capture,25,81,0,150439,3,1682,864,471,23,1,22,2,645,0,387,2,0,0,189,0,32,0,13203668992,0,0,0,0,3000,2,0,2,0,56,0,0,1286403,21975867,21863389,112478,272658247,25,0,7575,8217,0,0,0,0,7575,0,0,0
27,27,27,false,trade_planning,65535,27,27,6787,2400,120,260,11918,0,20330,569,47,0,0,22607875,104919686,23556388,27969570,23590332,27969570,1575761323,80317995,195800000,2588500,88500,2500000,70800000,125000000,0,0,0,131172500,0,0,9928169,-9928169,0,1392645102,1695728691,1299705346,62018,198949422,1299643328,290937273,22491183,271945,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,19,0,0,initial_topology_capture,0,0,0,166785,4,1845,932,518,51,11,40,2,694,0,406,4,0,0,211,47,25,0,13203668992,7495485990,0,0,0,12000,8,0,8,0,66,0,0,5024530,22788334,22636908,151426,287299187,26,26,7544,8217,0,0,0,0,7544,0,0,0
28,28,28,false,trade_planning,65535,28,28,6787,2400,120,260,11918,0,21096,531,41,0,0,23779232,106735465,24427700,28877066,22959456,28877066,1642515366,77937747,182700000,2431500,81500,2350000,65200000,117500000,0,0,0,122482500,0,0,10371950,-10371950,0,1487913405,1765930768,1381946132,68513,212559185,1381877619,305922260,23658116,287358,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1114,19,0,0,initial_topology_capture,1114,1695,0,166785,4,1845,932,518,51,11,40,2,694,0,406,4,0,0,191,0,20,0,13203668992,0,0,0,0,12000,8,0,8,0,63,0,0,5031279,23980273,23817867,162406,302427801,27,0,7530,8217,0,0,0,0,7530,0,0,0
29,29,29,false,trade_planning,65535,29,29,6787,2400,120,260,11918,0,20876,573,48,0,0,23483942,104438613,21526973,28556848,22735054,28556848,1624988535,77243493,196075000,2624000,86500,2537500,69200000,126875000,0,0,0,131526250,0,0,10055779,-10055779,0,1421312651,1732361796,1351735117,65075,203044797,1351670042,301191672,23362593,284529,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4579,19,0,0,initial_topology_capture,4579,6724,0,166785,4,1845,932,518,51,11,40,2,694,0,406,4,0,0,172,0,19,0,13203668992,0,0,0,0,10500,7,0,7,0,63,0,0,4401579,23670884,23511034,159850,297797383,28,0,7513,8217,0,0,0,0,7513,0,0,0
30,30,30,false,trade_planning,65535,30,30,6787,2400,120,260,11918,0,20296,576,40,0,0,23392997,101838749,20270945,27718965,23475584,27718965,1582314231,79548477,196125000,2647500,85000,2562500,68000000,128125000,0,0,0,131681250,0,0,9513400,-9513400,0,1372712158,1698678797,1306703457,62703,196101873,1306640754,296599905,23272387,270451,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,20,0,0,initial_topology_capture,0,0,0,186469,13,2024,1028,586,63,11,52,2,735,0,424,6,0,0,212,65,25,0,13203668992,5807571502,0,0,0,6000,4,0,4,0,60,0,0,2504811,23566600,23418576,148024,293393994,29,29,7482,8217,0,0,0,0,7482,0,0,0
31,31,31,false,trade_planning,65535,31,31,6787,2400,120,260,11918,0,19506,577,35,0,0,21620004,61964319,34456781,26623611,2604958,26623611,1546596956,13537468,196612500,2642250,86000,2556250,68800000,127812500,0,0,0,131945625,0,0,7926715,-7926715,0,1567414633,1403583633,1336535892,88904,223916495,1336446988,281748042,21505036,229947,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3431,20,0,0,initial_topology_capture,3431,5046,0,186469,13,2024,1028,586,63,11,52,2,735,0,424,6,0,0,201,0,11,0,13203668992,0,0,0,0,6000,4,0,4,0,69,0,0,2476230,21842542,21729504,113038,276588962,30,0,7469,8217,0,0,0,0,7469,0,0,0
32,32,32,false,trade_planning,65535,32,32,6787,2400,120,260,11918,0,20334,565,47,0,0,22622793,68431557,35514881,27969697,3090087,27969697,1616467550,16772231,193300000,2538500,88500,2450000,70800000,122500000,0,0,0,129407500,0,0,8376521,-8376521,0,1620898241,1489661063,1406482523,87204,231557023,1406395319,296668911,22365530,399735,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4547,20,0,0,initial_topology_capture,4547,6719,0,186469,13,2024,1028,586,63,11,52,2,735,0,424,6,0,0,184,0,17,0,13203668992,0,0,0,0,7500,5,0,5,0,87,0,0,3146707,22791704,22651626,140078,292797322,31,0,7452,8217,0,0,0,0,7452,0,0,0
33,33,33,false,trade_planning,65535,33,33,6787,2400,120,260,11918,0,21105,522,41,0,0,23845327,71071797,34524013,28877150,3462713,28877150,1672494978,18456171,180200000,2381500,81500,2300000,65200000,115000000,0,0,0,120717500,0,0,8822308,-8822308,0,1678319347,1565839164,1473927774,88967,239760038,1473838807,311420690,23606286,385693,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,21,0,0,initial_topology_capture,0,0,0,201201,13,2212,1124,672,65,13,52,2,766,0,432,8,0,0,244,86,26,0,13203668992,4950400260,0,0,0,13500,9,0,9,0,89,0,0,5636509,24016604,23874330,142274,307533577,32,32,7425,8218,0,0,0,0,7425,0,0,0
34,34,34,false,trade_planning,65535,34,34,6787,2400,120,260,11918,0,20880,569,48,0,0,23499778,67052206,35626259,28556693,3099460,28556693,1657022303,16564986,194200000,2586500,86500,2500000,69200000,125000000,0,0,0,130202500,0,0,8455282,-8455282,0,1631135643,1528484687,1446345856,88539,233019505,1446257317,306134353,23186599,453020,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1183,21,0,0,initial_topology_capture,1183,1637,0,201201,13,2212,1124,672,65,13,52,2,766,0,432,8,0,0,223,0,21,0,13203668992,0,0,0,0,4500,3,0,3,0,85,0,0,1880875,23668003,23530559,137444,302010875,33,0,7412,8218,0,0,0,0,7412,0,0,0
