epoch_row_id,epoch_id,day_index,epoch_active,stage,progress_q16,sample_day,commit_day,cohort_count,market_count,good_count,building_type_count,building_group_count,pending_construction_count,filled_owner_jobs,filled_employee_jobs,unemployed_population,births,deaths,production_inputs_consumed,production_output_stock,production_output_discarded,production_output_retained,production_output_supported,owner_output_consumed,producer_revenue,producer_support_money_issued,bullion_money_issued,bullion_stock_consumed,gold_accepted,silver_accepted,gold_money_issued,silver_money_issued,cycle_flow_produced,cycle_flow_consumed,cycle_flow_discarded,building_wages_paid,building_wages_unpaid,building_resource_generated,building_resource_consumed,building_resource_net_delta,loss_suspended_building_groups,merchant_procurement_budget,merchant_procurement_opportunity,merchant_procurement_allocated,merchant_procurement_unspent_allocated,merchant_procurement_reserved,merchant_procurement_spent,owner_working_capital_reserved,production_input_reserved,production_input_reserve_shortfall,trade_runtime_mode,trade_topology_ready,trade_topology_generation,trade_topology_hash,trade_country_generation,trade_plan_phase,trade_scan_cursor,trade_scan_total,trade_route_cursor,trade_route_total,trade_completed_scans,trade_plan_reset_count,trade_topology_content_change_count,trade_last_plan_reset_reason,trade_source_signals,trade_destination_signals,trade_ready_candidates,trade_route_expansions,trade_route_cache_hits,trade_route_cache_misses,trade_candidates_generated,trade_candidates_accepted,trade_rejected_profit,trade_rejected_no_spread,trade_rejected_margin,trade_quantity_profit_clips,trade_relief_candidates,trade_rejected_capacity,trade_rejected_stock,trade_rejected_cash,trade_rejected_route,trade_rejected_order_cap,trade_orders_in_flight,trade_orders_dispatched,trade_orders_arrived,trade_unclaimed_orders,trade_capacity_available,trade_capacity_used,population_error,money_error,goods_error,construction_goods_consumed,building_investment_candidates,building_owner_mobility,building_investments_started,building_investment_blocked_funds,building_investment_blocked_materials,building_investment_blocked_sponsor_capital,building_investment_blocked_resources,building_investment_capital_transferred,desired_business_demand,funded_business_demand,unfunded_business_demand,owner_working_capital_allocated,trade_signal_max_age_days,trade_first_dispatch_delay_max_days,trade_response_deadline_misses,trade_response_deadline_misses_cumulative,trade_unresolved_no_attempt,trade_unresolved_no_spread,trade_unresolved_margin,trade_unresolved_route,trade_unresolved_stock,trade_unresolved_capacity,trade_unresolved_cash,trade_unresolved_order_cap
12,12,12,false,trade_planning,65535,12,12,6788,2400,120,260,11918,0,20322,577,47,0,0,10998303,234615700,2607539,27968418,20432783,27968418,2188168390,30608451,195800000,2588500,88500,2500000,70800000,125000000,0,0,0,131172500,0,0,13679443,-13679443,0,2431453892,2112482690,1961812015,52076,347350682,1961759939,276181217,5087841,17770967,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,10,0,0,initial_topology_capture,0,0,0,31028,3,400,204,73,1,0,1,0,184,0,131,0,0,0,66,36,3,0,13203668992,5403101480,0,0,0,0,0,0,0,0,176,0,0,0,22863020,13891874,8971146,275733190,11,11,0,0,0,0,0,0,0,0,0,0
13,13,13,false,trade_planning,65535,13,13,6788,2400,120,260,11918,0,21086,541,41,0,0,11432744,245597100,2685382,28876937,19126554,28876937,2266970495,28667363,183325000,2444000,81500,2362500,65200000,118125000,0,0,0,122923750,0,0,13880836,-13880836,0,2645544452,2196149717,2055033221,55089,377935056,2054978132,289598879,5122415,18952621,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,11,0,0,initial_topology_capture,0,0,0,44947,3,532,272,111,1,0,1,0,232,0,160,1,0,0,99,38,5,0,13203668992,5779494120,0,0,0,0,0,0,0,0,178,0,0,0,24079270,14522924,9556346,289148724,12,12,0,0,0,0,0,0,0,0,0,0
14,14,14,false,trade_planning,65535,14,14,6788,2400,120,260,11918,0,20868,581,48,0,0,11162544,243184349,2641407,28556648,19922421,28556648,2249532290,29850469,196700000,2636500,86500,2550000,69200000,127500000,0,0,0,131967500,0,0,13767854,-13767854,0,2468796532,2169981715,2023036131,54310,352685350,2022981821,285003534,4891132,18839682,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,12,0,0,initial_topology_capture,0,0,0,56270,3,656,336,142,1,0,1,0,280,0,193,1,0,0,126,31,4,0,13203668992,5153070630,0,0,0,0,0,0,0,0,170,0,0,0,23734612,14233449,9501163,284596549,13,13,0,0,0,0,0,0,0,0,0,0
15,15,15,false,trade_planning,65535,15,15,6788,2400,120,260,11918,0,20290,582,40,0,0,11075459,237608945,2524972,27718857,20570749,27718857,2191371962,30810389,196750000,2660000,85000,2575000,68000000,128750000,0,0,0,132122500,0,0,13261790,-13261790,0,2313390996,2115541853,1963862745,51172,330484556,1963811573,280841149,4808697,18817055,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,13,0,0,initial_topology_capture,0,0,0,70263,3,780,400,175,1,0,1,0,328,0,224,1,0,0,151,33,8,0,13203668992,6602097605,0,0,0,0,0,0,0,0,158,0,0,0,23629302,14145012,9484290,280460005,14,14,0,0,0,0,0,0,0,0,0,0
16,16,16,false,trade_planning,65535,16,16,6788,2400,120,260,11918,0,19500,582,36,0,0,21951854,195693850,39299596,26623462,74416839,26623462,1590332447,132174786,196925000,2648500,86000,2562500,68800000,128125000,0,0,0,132166250,0,0,12267521,-12267521,0,1369543841,2174957484,1261271075,38414,195649233,1261232661,277034922,21825606,382461,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,864,13,0,0,initial_topology_capture,864,1921,0,70263,3,780,400,175,1,0,1,0,328,0,224,1,0,0,145,0,6,0,13203668992,0,0,0,0,0,0,0,0,0,153,0,0,0,22220245,21964501,255744,275759480,15,0,0,0,0,0,0,0,0,0,0,0
17,17,17,false,trade_planning,65535,17,17,6788,2400,120,260,11918,0,20322,577,47,0,0,22570748,209193736,33715211,27969328,71475771,27969328,1768111069,123550232,195800000,2588500,88500,2500000,70800000,125000000,0,0,0,131172500,0,0,13068706,-13068706,0,1601343226,2256181734,1448806129,45292,228763453,1448760837,286290457,22440289,404035,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,1778,13,0,0,initial_topology_capture,1778,3800,0,70263,3,780,400,175,1,0,1,0,328,0,224,1,0,0,135,0,10,0,13203668992,0,0,0,0,0,0,0,0,0,150,0,0,0,22856184,22582292,273892,285021287,16,0,1531,1531,0,0,0,0,1531,0,0,0
18,18,18,false,trade_planning,65535,18,18,6788,2400,120,260,11918,0,21086,541,41,0,0,23791131,218954985,35992461,28877030,70266830,28877030,1866120126,121621023,183325000,2444000,81500,2362500,65200000,118125000,0,0,0,122923750,0,0,13333048,-13333048,0,1767565920,2354640943,1561222142,48039,252509556,1561174103,300147951,23654064,408366,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,26,13,0,0,initial_topology_capture,26,64,0,70263,3,780,400,175,1,0,1,0,328,0,224,1,0,0,113,0,22,0,13203668992,0,0,0,0,0,0,0,0,0,147,0,0,0,24073392,23801746,271646,298977353,17,0,3200,3200,0,0,0,0,3200,0,0,0
19,19,19,false,trade_planning,65535,19,19,6788,2400,120,260,11918,0,20868,581,48,0,0,23446429,214868544,36871437,28556712,75897561,28556712,1796740736,130981853,196700000,2636500,86500,2550000,69200000,127500000,0,0,0,131967500,0,0,13080638,-13080638,0,1602415213,2311919494,1469104199,45316,228916593,1469058883,295134602,23310566,403642,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,14,0,0,initial_topology_capture,0,0,0,83105,3,919,472,219,1,0,1,0,380,0,251,2,0,0,142,44,15,0,13203668992,5300271689,0,0,0,0,0,0,0,0,151,0,0,0,23726720,23458626,268094,293794864,18,18,4899,4926,0,0,0,0,4899,0,0,0
20,20,20,false,trade_planning,65535,20,20,6788,2400,120,260,11918,0,20290,582,40,0,0,23355141,209767660,36428317,27718870,78322550,27718870,1724067982,135343300,196750000,2660000,85000,2575000,68000000,128750000,0,0,0,132122500,0,0,12589271,-12589271,0,1484746360,2262700337,1392016099,41417,212106750,1391974682,290808071,23221690,387736,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,15,0,0,initial_topology_capture,0,0,0,97868,3,1071,552,264,1,0,1,0,440,0,286,2,0,0,168,45,19,0,13203668992,3662556671,0,0,0,0,0,0,0,0,145,0,0,0,23621532,23366952,254580,289512388,19,19,6581,6627,0,0,0,0,6581,0,0,0
21,21,21,false,trade_planning,65535,21,21,6788,2400,120,260,11918,0,19500,582,36,0,0,14097410,121248798,82297918,26623672,26210255,26623672,1496704511,65534813,196925000,2648500,86000,2562500,68800000,128125000,0,0,0,132166250,0,0,11049572,-11049572,0,1302814611,1561162161,1234293929,49231,186116501,1234244698,219108951,13970997,276716,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,926,15,0,0,initial_topology_capture,926,1865,0,97868,3,1071,552,264,1,0,1,0,440,0,286,2,0,0,143,0,25,0,13203668992,0,0,0,0,0,0,0,0,0,60,0,0,0,16097973,15947535,150438,186067051,20,0,8107,8242,0,0,0,0,8107,0,0,0
22,22,22,false,trade_planning,65535,22,22,6788,2400,120,260,11918,0,20322,577,47,0,0,15612221,130961565,87338914,27969735,25632174,27969735,1623381326,63616528,195800000,2588500,88500,2500000,70800000,125000000,0,0,0,131172500,0,0,12042683,-12042683,0,1454137263,1676264091,1364018733,53935,207734037,1363964798,238923328,15491311,314083,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,2980,15,0,0,initial_topology_capture,2980,5463,0,97868,3,1071,552,264,1,0,1,0,440,0,286,2,0,0,127,0,16,0,13203668992,0,0,0,0,1500,1,0,1,0,96,0,0,621125,17562678,17369846,192832,207682116,21,0,8002,8242,0,0,0,0,8002,0,0,0
23,23,23,false,trade_planning,65535,23,23,6788,2400,120,260,11918,0,21088,539,41,0,0,16964344,134649470,94526819,28877284,24783892,28877284,1697784527,61944417,183325000,2444000,81500,2362500,65200000,118125000,0,0,0,122923750,0,0,12310208,-12310208,0,1577389632,1757762969,1452571705,56595,225341517,1452515110,254003850,16837603,320507,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,16,0,0,initial_topology_capture,0,0,0,110980,3,1241,640,319,13,0,13,0,507,0,307,2,0,0,166,55,16,0,13203668992,4299417621,0,0,0,4500,3,0,3,0,89,0,0,1865126,18880559,18688117,192442,223427013,22,22,7862,8242,0,0,0,0,7862,0,0,0
24,24,24,false,trade_planning,65535,24,24,6788,2400,120,260,11918,0,20870,579,48,0,0,16466536,129223508,96205701,28556846,25735123,28556846,1652051847,64083218,196700000,2636500,86500,2550000,69200000,127500000,0,0,0,131967500,0,0,12055208,-12055208,0,1468658625,1705973629,1391322791,54162,209808506,1391268629,247935703,16340885,316333,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1075,16,0,0,initial_topology_capture,1075,1734,0,110980,3,1241,640,319,13,0,13,0,507,0,307,2,0,0,147,0,19,0,13203668992,0,0,0,0,3000,2,0,2,0,78,0,0,1244618,18419936,18230086,189850,216542193,23,0,7753,8242,0,0,0,0,7753,0,0,0
25,25,25,false,trade_planning,65535,25,25,6788,2400,120,260,11918,0,20292,580,40,0,0,16099678,126414324,93465677,27718957,26719679,27718957,1600898867,66303130,196750000,2660000,85000,2575000,68000000,128750000,0,0,0,132122500,0,0,11539048,-11539048,0,1399627560,1663498239,1337896352,50615,199946917,1337845737,241621314,15976476,299258,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2155,16,0,0,initial_topology_capture,2155,3490,0,110980,3,1241,640,319,13,0,13,0,507,0,307,2,0,0,118,0,29,0,13203668992,0,0,0,0,3000,2,0,2,0,64,0,0,1244219,18107394,17932158,175236,209095144,24,0,7641,8242,0,0,0,0,7641,0,0,0
26,26,26,false,trade_planning,65535,26,26,6788,2400,120,260,11918,0,19505,577,36,0,0,21989895,94552398,25184026,26623600,22766167,26623600,1478146855,81180958,196925000,2648500,86000,2562500,68800000,128125000,0,0,0,132166250,0,0,9202235,-9202235,0,1292804124,1609573779,1200099276,58379,184686431,1200040897,278990548,21873800,240756,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3375,16,0,0,initial_topology_capture,3375,5148,0,110980,3,1241,640,319,13,0,13,0,507,0,307,2,0,0,96,0,22,0,13203668992,0,0,0,0,7500,5,0,5,0,61,0,0,3119484,22140076,22017802,122274,275492924,25,0,7635,8242,0,0,0,0,7635,0,0,0
27,27,27,false,trade_planning,65535,27,27,6788,2400,120,260,11918,0,20330,569,47,0,0,22608208,103440518,24598904,27969570,23580224,27969570,1568307335,79527379,195800000,2588500,88500,2500000,70800000,125000000,0,0,0,131172500,0,0,9948403,-9948403,0,1384993264,1685248424,1293041709,61753,197856303,1292979956,292113885,22491602,281668,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,17,0,0,initial_topology_capture,0,0,0,125757,11,1405,728,388,13,0,13,0,558,0,326,2,0,0,148,66,14,0,13203668992,4427596004,0,0,0,12000,8,0,8,0,67,0,0,5027030,22797658,22636424,161234,288577438,26,26,7595,8242,0,0,0,0,7595,0,0,0
28,28,28,false,trade_planning,65535,28,28,6788,2400,120,260,11918,0,21096,531,41,0,0,23779297,106060026,24951584,28877066,22864189,28877066,1639705291,77442076,182700000,2431500,81500,2350000,65200000,117500000,0,0,0,122482500,0,0,10314711,-10314711,0,1489168360,1761152803,1379632317,69102,212738462,1379563215,305947085,23658261,287213,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1113,17,0,0,initial_topology_capture,1113,1710,0,125757,11,1405,728,388,13,0,13,0,558,0,326,2,0,0,140,0,8,0,13203668992,0,0,0,0,12000,8,0,8,0,63,0,0,5031279,23980273,23817931,162342,302452599,27,0,7581,8242,0,0,0,0,7581,0,0,0
29,29,29,false,trade_planning,65535,29,29,6788,2400,120,260,11918,0,20877,572,48,0,0,23483984,103298295,21807680,28556617,22574733,28556617,1619337916,76671497,196075000,2624000,86500,2537500,69200000,126875000,0,0,0,131526250,0,0,9984500,-9984500,0,1417794726,1724452069,1346656469,65050,202542235,1346591419,301122893,23362689,283929,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4574,17,0,0,initial_topology_capture,4574,6736,0,125757,11,1405,728,388,13,0,13,0,558,0,326,2,0,0,135,0,5,0,13203668992,0,0,0,0,10500,7,0,7,0,63,0,0,4401579,23670416,23511112,159304,297723953,28,0,7564,8242,0,0,0,0,7564,0,0,0
30,30,30,false,trade_planning,65535,30,30,6788,2400,120,260,11918,0,20296,576,40,0,0,23392997,101903736,20189820,27718965,23475112,27718965,1582812294,79547166,196125000,2647500,85000,2562500,68000000,128125000,0,0,0,131681250,0,0,9510259,-9510259,0,1373232823,1699171715,1307202925,62797,196176255,1307140128,296535131,23272387,269885,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,29,17,0,0,initial_topology_capture,29,72,0,125757,11,1405,728,388,13,0,13,0,558,0,326,2,0,0,112,0,23,0,13203668992,0,0,0,0,6000,4,0,4,0,60,0,0,2504811,23566078,23418622,147456,293323718,29,0,7549,8242,0,0,0,0,7549,0,0,0
31,31,31,false,trade_planning,65535,31,31,6788,2400,120,260,11918,0,19509,573,36,0,0,21717729,61811706,33027971,26623611,2342598,26623611,1552479609,12238165,195362500,2617250,86000,2531250,68800000,126562500,0,0,0,131063125,0,0,7796212,-7796212,0,1589682701,1405609727,1344967566,88622,227097651,1344878944,283089497,21591140,242269,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,18,0,0,initial_topology_capture,0,0,0,141853,15,1581,812,455,25,0,25,0,596,0,341,4,0,0,164,65,13,0,13203668992,7514193030,0,0,0,6000,4,0,4,0,70,0,0,2476686,21926014,21812270,113744,278183914,30,30,7518,8242,0,0,0,0,7518,0,0,0
32,32,32,false,trade_planning,65535,32,32,6788,2400,120,260,11918,0,20334,565,47,0,0,22606302,67387017,34659755,27969697,3256051,27969697,1604129485,18019336,193300000,2538500,88500,2450000,70800000,122500000,0,0,0,129407500,0,0,8271465,-8271465,0,1595988482,1482401626,1392896517,86368,227998489,1392810149,297184142,22349640,404575,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2256,18,0,0,initial_topology_capture,2256,3401,0,141853,15,1581,812,455,25,0,25,0,596,0,341,4,0,0,154,0,10,0,13203668992,0,0,0,0,9000,6,0,6,0,90,0,0,3775940,22783829,22638803,145026,293262167,31,0,7501,8242,0,0,0,0,7501,0,0,0
33,33,33,false,trade_planning,65535,33,33,6788,2400,120,260,11918,0,21105,522,41,0,0,23845472,70101740,34422428,28877150,3395359,28877150,1670530798,17682749,180200000,2381500,81500,2300000,65200000,115000000,0,0,0,120717500,0,0,8741294,-8741294,0,1674912794,1560370394,1472737277,89228,239273389,1472648049,311422874,23606451,385524,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3478,18,0,0,initial_topology_capture,3478,5037,0,141853,15,1581,812,455,25,0,25,0,596,0,341,4,0,0,133,0,21,0,13203668992,0,0,0,0,13500,9,0,9,0,92,0,0,5636767,24016494,23874366,142128,307549485,32,0,7486,8243,0,0,0,0,7486,0,0,0
34,34,34,false,trade_planning,65535,34,34,6788,2400,120,260,11918,0,20880,569,48,0,0,23499877,66806882,34835142,28556693,3081655,28556693,1654617441,16385616,193887500,2580250,86500,2493750,69200000,124687500,0,0,0,129981875,0,0,8359154,-8359154,0,1632901610,1525679212,1444433336,89011,233271778,1444344325,306153886,23163979,475449,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4589,18,0,0,initial_topology_capture,4589,6711,0,141853,15,1581,812,455,25,0,25,0,596,0,341,4,0,0,120,0,13,0,13203668992,0,0,0,0,4500,3,0,3,0,85,0,0,1880875,23668139,23529983,138156,302121276,33,0,7472,8243,0,0,0,0,7472,0,0,0
